User-ID;ISBN;Book-Rating
67034;1607;0
67034;2448;0
67034;2194;0
67034;8842;0
67034;28725;0
67034;61239;0
67034;23360;0
67079;20920;8
67079;36954;8
67079;10862;5
67079;59939;9
67085;47167;0
67085;50184;8
67085;45053;9
67085;67941;5
67198;47613;0
67198;52054;0
67198;11112;10
67198;10713;10
67198;10714;10
67198;24769;8
67198;12689;10
67198;12690;0
67270;9716;0
67270;3752;0
67270;6161;0
67270;27340;5
67270;17762;0
67270;11223;0
67270;11147;0
67270;867;0
67288;4015;5
67288;57439;5
67296;4714;7
67296;1916;0
67298;21459;10
67298;1348;8
67397;35984;0
67397;15807;0
67402;97100;0
67402;37246;6
67403;1340;0
67403;19198;0
67403;27202;0
67403;20693;0
67403;6244;0
67403;19581;7
67403;72147;0
67403;22367;6
67403;13115;5
67403;122463;0
67403;1252;0
67403;698;0
67403;21831;0
67442;97893;0
67487;2648;2
67487;1119;6
67515;10996;8
67515;3588;0
67515;3601;0
67515;4011;0
67515;47815;0
67515;13924;0
67515;25421;0
67515;85636;0
67515;29907;0
67547;94128;10
67547;16505;9
67547;15088;0
67547;22910;9
67547;1340;0
67547;11380;9
67547;34599;0
67547;11903;0
67547;33444;9
67547;10854;0
67547;16294;9
67547;15795;7
67547;14114;9
67547;25348;0
67547;22365;9
67547;61115;0
67547;3322;8
67547;22085;0
67547;17900;7
67591;20133;8
67591;75729;9
67591;18366;8
67591;3324;9
67591;2291;5
67591;13073;0
67591;21190;9
67591;1042;0
67627;5824;7
67627;22730;5
67627;3060;9
67627;5837;0
67627;39149;10
67627;8472;8
67663;22864;0
67663;21380;0
67663;1365;0
67663;16379;7
67663;4010;0
67663;11165;0
67663;2188;0
67663;35867;0
67663;53555;0
67663;17855;0
67663;8813;8
67663;37941;0
67663;1335;0
67663;137261;0
67663;81326;6
67663;14709;0
67663;24500;0
67663;12408;10
67693;26589;0
67693;14551;10
67693;107557;10
67694;1831;0
67749;9392;0
67749;2873;0
67749;12926;0
67749;26589;0
67775;79033;0
67775;16127;8
67775;137339;0
67782;20523;0
67782;522;10
67782;6920;10
67838;64491;0
67838;21440;0
67838;7072;0
67840;12613;0
67840;8509;9
67840;4133;8
67840;27379;9
67840;20143;0
67840;902;10
67840;45089;10
67840;32486;0
67840;90704;8
67840;3610;0
67840;55698;0
67840;9101;0
67840;922;10
67840;54633;0
67840;3495;5
67840;1101;0
67840;27901;10
67840;47023;10
67840;12435;10
67840;36123;9
67840;36199;0
67840;18285;0
67840;50342;8
67840;2657;10
67840;36647;0
67840;87574;0
67840;82309;9
67840;1671;0
67840;8532;0
67840;20041;10
67840;2543;7
67840;52421;0
67840;37770;0
67840;2198;0
67840;23727;0
67840;19959;0
67840;17887;0
67840;29109;0
67840;22653;10
67910;6514;0
67910;72164;9
67910;9352;0
67930;29425;0
67930;53570;0
67930;2448;10
67930;36168;10
67930;72089;0
67930;37728;0
67930;10243;0
67997;9036;0
67997;3324;0
67997;10490;0
67997;12435;0
67997;3858;0
67997;2697;0
68000;4146;9
68000;9671;10
68000;73093;0
68000;8943;10
68000;21606;0
68000;6907;0
68000;6919;10
68054;9330;0
68054;32960;0
68054;12475;0
68054;31184;0
68059;32621;6
68059;36490;0
68128;9720;7
68128;9279;6
68128;37225;7
68156;31043;0
68156;35400;0
68156;22518;0
68156;2171;10
68156;36146;0
68156;36647;10
68156;2738;0
68156;11826;0
68156;2073;7
68156;1335;10
68185;47982;8
68185;34244;0
68185;2669;0
68185;11903;7
68185;27043;0
68185;9701;0
68185;14859;0
68185;791;0
68185;424;7
68185;132303;7
68185;20166;0
68185;32669;10
68185;3150;9
68185;105252;6
68185;11174;0
68185;46922;0
68185;1119;9
68185;2890;0
68185;51193;7
68185;67578;0
68185;2977;0
68185;33058;0
68185;25487;0
68185;2108;0
68185;8544;7
68249;56820;0
68249;30616;10
68249;9844;0
68249;52201;5
68249;52319;0
68249;23323;0
68249;37243;0
68249;9351;0
68249;10045;10
68256;29680;0
68256;1314;0
68256;8680;8
68256;29678;9
68256;1490;10
68256;8556;0
68256;10212;0
68256;5620;0
68256;1590;7
68256;2031;0
68256;32633;10
68256;15007;0
68256;22744;0
68256;3081;5
68256;28018;0
68256;18016;0
68383;424;7
68383;9334;0
68383;2299;10
68383;20041;10
68383;14195;10
68383;38011;5
68436;886;9
68436;3047;8
68436;35050;8
68436;15010;9
68436;96353;9
68436;131567;8
68436;38961;8
68478;34961;0
68478;35364;0
68478;2591;0
68555;21326;0
68555;4059;0
68555;22230;0
68555;24981;0
68555;1952;0
68555;33873;0
68555;4142;0
68555;11948;0
68555;31046;0
68555;43336;0
68555;3751;2
68555;15133;0
68555;34716;0
68555;48574;7
68555;55821;0
68555;4719;0
68555;32447;0
68555;61024;0
68555;28645;0
68555;29551;0
68555;1546;0
68555;138052;0
68555;424;10
68555;2267;9
68555;9101;0
68555;27229;0
68555;1579;0
68555;27270;7
68555;17852;9
68555;872;0
68555;1594;0
68555;29602;0
68555;2445;8
68555;10615;5
68555;28666;5
68555;8517;0
68555;1607;0
68555;2447;0
68555;20870;0
68555;2857;0
68555;8768;0
68555;36167;0
68555;28667;0
68555;20367;7
68555;874;0
68555;31458;0
68555;8520;7
68555;22216;0
68555;3021;3
68555;19945;0
68555;64664;0
68555;72087;5
68555;13768;0
68555;11174;0
68555;36615;0
68555;8700;0
68555;25601;0
68555;1658;0
68555;37058;0
68555;9530;0
68555;26335;8
68555;37159;0
68555;30685;0
68555;45053;0
68555;69062;0
68555;13790;7
68555;53836;0
68555;17388;0
68555;21648;9
68555;969;0
68555;44429;0
68555;19374;0
68555;13461;0
68555;37765;0
68555;138077;0
68555;73912;6
68555;19957;0
68555;7238;0
68555;1135;10
68555;19103;8
68555;12359;10
68555;20837;0
68555;38602;0
68555;61323;0
68555;44521;10
68555;10804;0
68555;7669;0
68555;43165;8
68555;65011;5
68555;3848;8
68561;9720;0
68561;388;0
68561;1624;0
68561;9847;0
68568;30734;10
68568;3113;7
68568;12054;0
68568;2997;0
68568;78336;0
68568;20039;10
68568;6488;0
68568;2542;0
68568;29436;0
68568;2101;10
68568;58286;8
68615;16591;9
68615;386;9
68760;46679;6
68760;45129;7
68760;4699;7
68760;529;10
68760;9496;10
68767;2649;0
68767;26701;9
68768;39768;9
68768;39769;8
68846;4151;0
68846;30343;0
68846;2227;9
68846;25848;0
68886;55396;7
68886;1544;10
68886;21501;10
68886;29591;9
68886;24371;0
68886;2445;10
68886;448;0
68943;3491;0
68943;6255;0
68943;13422;6
68943;21615;0
68943;91377;7
68984;72085;0
68984;1013;5
68984;37166;3
68984;38315;0
68984;28250;0
68984;2104;9
68984;16074;8
68984;16544;0
68984;77698;0
69042;1340;0
69042;100126;0
69042;20489;0
69042;12879;0
69042;94739;0
69042;3048;0
69042;3049;0
69042;9036;0
69042;10921;0
69042;26852;0
69042;29592;0
69042;2426;0
69042;12193;0
69042;15195;0
69042;4014;0
69042;88400;0
69042;36076;0
69042;106364;0
69042;3394;0
69042;5991;0
69042;29969;0
69042;68185;0
69042;11273;0
69042;42735;0
69042;2455;0
69042;6151;0
69042;12056;0
69042;49235;0
69042;15044;0
69042;30670;0
69042;1626;0
69042;1933;0
69042;22027;0
69042;25237;0
69042;46447;0
69042;53640;0
69042;6250;0
69042;47628;0
69042;48225;0
69042;1115;0
69042;15100;6
69042;37194;0
69042;37215;0
69042;19826;0
69042;23951;0
69042;2530;0
69042;6965;0
69042;18289;0
69042;7106;0
69042;23457;0
69042;31227;0
69042;46803;0
69042;7198;0
69042;526;0
69042;37773;0
69042;2089;0
69042;67941;0
69042;119980;0
69042;8426;0
69042;452;0
69078;33588;0
69078;11623;7
69078;16600;8
69078;12611;8
69078;44709;8
69078;10343;8
69078;1314;0
69078;33919;9
69078;10603;8
69078;48557;8
69078;22910;7
69078;34541;7
69078;3052;0
69078;22967;0
69078;1521;9
69078;3307;7
69078;35309;9
69078;14345;0
69078;12134;8
69078;49288;0
69078;22525;8
69078;30044;8
69078;3486;9
69078;27713;0
69078;9334;9
69078;2229;10
69078;19284;10
69078;6494;9
69078;9907;7
69078;23110;7
69078;46322;7
69078;37700;8
69078;47298;7
69078;16574;8
69078;32963;6
69078;1335;8
69078;1386;7
69078;44755;9
69078;43375;7
69078;51830;0
69078;21859;7
69089;10076;0
69089;14769;0
69089;452;0
69156;10122;8
69156;1482;9
69156;52769;7
69156;139087;9
69156;29581;7
69156;424;6
69156;81193;7
69156;36631;6
69156;76490;5
69180;9099;0
69188;139133;0
69188;36994;8
69188;38031;8
69188;26163;0
69211;20014;9
69211;5817;5
69211;30668;8
69211;5831;9
69211;872;0
69211;22740;7
69211;1683;9
69211;16318;8
69232;24913;0
69232;787;0
69232;27059;0
69232;30873;0
69232;35049;0
69232;19824;0
69232;5485;0
69232;83459;0
69232;83462;0
69232;2318;10
69232;35459;0
69232;5572;0
69232;35510;0
69232;23321;0
69232;3332;0
69232;5808;0
69232;5815;0
69232;5817;0
69232;35966;0
69232;26134;0
69232;3394;0
69232;26864;0
69232;2444;0
69232;28666;10
69232;2272;0
69232;101995;0
69232;3148;9
69232;36346;10
69232;6146;0
69232;36363;0
69232;36365;0
69232;1628;0
69232;32664;0
69232;3219;0
69232;17944;0
69232;30775;9
69232;20393;0
69232;46076;0
69232;23796;0
69232;3003;10
69232;31628;0
69232;6502;0
69232;13428;0
69232;2072;0
69232;6576;0
69232;104289;0
69232;29636;0
69232;3430;0
69232;37769;0
69232;2808;0
69232;12675;0
69232;19489;0
69232;3791;0
69232;38055;0
69232;19801;0
69232;68283;0
69232;107733;0
69232;13526;0
69232;16544;0
69232;7835;0
69232;139260;0
69232;13582;0
69232;137339;0
69252;35926;0
69252;2455;7
69310;97968;0
69310;5552;0
69310;15196;0
69310;14759;0
69355;33630;0
69355;139370;0
69355;9716;0
69355;9385;8
69355;32308;0
69355;24721;0
69355;11163;0
69355;4704;0
69355;72811;0
69355;2266;0
69355;8686;0
69355;10518;0
69355;73886;0
69355;27095;0
69355;11496;8
69355;5802;0
69355;681;0
69355;9963;7
69355;4014;0
69355;30550;6
69355;18237;0
69355;16241;0
69355;960;0
69355;36161;0
69355;16447;0
69355;15120;0
69355;2039;0
69355;15109;6
69355;11172;0
69355;26999;0
69355;1632;0
69355;69634;0
69355;6266;0
69355;22227;0
69355;12938;0
69355;114233;0
69355;12870;0
69355;27406;0
69355;121779;0
69355;12950;0
69355;1121;7
69355;10794;0
69355;1123;0
69355;10462;7
69355;2197;0
69355;21247;0
69355;19901;0
69355;80104;0
69355;951;0
69355;1800;0
69355;9015;0
69355;72959;0
69355;8544;8
69378;21323;7
69378;9670;7
69378;10111;8
69378;139663;0
69378;77837;5
69378;22342;0
69378;3858;0
69378;10279;0
69378;23155;8
69378;59683;0
69378;452;5
69389;1069;8
69389;19833;8
69389;668;9
69389;26803;9
69389;6251;6
69389;97725;8
69389;102719;5
69389;15154;8
69389;6470;8
69389;8524;8
69389;6499;8
69389;9542;8
69389;46924;9
69389;10238;6
69389;3234;8
69389;68744;7
69389;16542;6
69389;16074;8
69389;16075;6
69405;9716;0
69405;21366;0
69405;4662;7
69405;50844;0
69405;15440;0
69405;84195;0
69405;22725;0
69405;1546;0
69405;14150;0
69405;1574;0
69405;2430;0
69405;17427;7
69405;35944;0
69405;5824;0
69405;131390;7
69405;5947;8
69405;5969;0
69405;36168;0
69405;23847;0
69405;15792;0
69405;18906;0
69405;2877;0
69405;113532;0
69405;6359;8
69405;1658;0
69405;12068;0
69405;72157;0
69405;54696;0
69405;12848;9
69405;19952;0
69405;9547;0
69405;19;7
69405;3432;0
69405;7231;0
69405;9692;8
69405;3322;0
69405;10079;0
69405;2165;0
69405;114280;0
69405;3885;0
69554;28002;8
69554;24378;0
69554;6052;0
69554;58583;0
69658;15062;0
69658;2442;0
69658;11838;0
69658;27193;0
69658;86533;10
69684;24589;0
69684;21124;0
69684;2292;9
69684;54946;0
69684;8431;0
69684;4698;8
69684;10854;0
69684;27701;0
69684;20898;0
69684;21138;6
69684;7523;8
69684;21273;0
69697;15125;0
69697;9035;0
69697;26512;0
69697;8431;0
69697;20143;0
69697;114184;0
69697;33325;0
69697;1487;0
69697;8684;0
69697;17539;0
69697;1262;0
69697;24343;0
69697;27072;0
69697;35161;0
69697;24345;0
69697;20365;0
69697;3091;0
69697;12001;0
69697;12002;8
69697;1993;0
69697;15662;0
69697;26536;0
69697;78959;0
69697;78971;0
69697;3595;0
69697;5367;8
69697;35224;9
69697;131986;0
69697;71336;0
69697;79033;0
69697;99368;0
69697;89871;0
69697;76264;0
69697;53410;0
69697;57811;0
69697;99377;0
69697;59124;0
69697;79046;9
69697;54572;0
69697;46612;0
69697;74915;0
69697;13623;0
69697;46719;0
69697;30179;0
69697;59755;0
69697;58400;0
69697;22849;0
69697;94411;0
69697;9478;0
69697;43780;0
69697;46722;0
69697;23788;0
69697;35546;0
69697;20153;0
69697;45529;0
69697;13073;0
69697;51987;8
69697;35863;0
69697;71413;0
69697;25162;10
69697;2020;10
69697;22127;0
69697;27101;0
69697;9496;10
69697;22546;0
69697;1932;0
69697;31983;0
69697;36161;0
69697;140179;0
69697;33370;0
69697;73892;0
69697;3881;0
69697;45063;0
69697;18631;0
69697;29225;0
69697;81225;0
69697;26564;0
69697;27116;0
69697;17856;0
69697;36438;0
69697;1633;0
69697;6252;8
69697;36577;0
69697;6255;0
69697;53666;0
69697;2730;0
69697;46620;0
69697;29487;0
69697;46765;8
69697;68366;0
69697;140224;10
69697;27231;0
69697;100779;10
69697;6351;0
69697;9681;0
69697;25601;0
69697;121710;9
69697;12938;0
69697;31075;0
69697;31076;0
69697;31077;0
69697;3002;0
69697;104770;10
69697;12071;0
69697;12848;0
69697;6544;0
69697;13;0
69697;45557;9
69697;2796;0
69697;100660;0
69697;16261;0
69697;33407;0
69697;25583;0
69697;6575;0
69697;20368;0
69697;78492;0
69697;37244;0
69697;55740;0
69697;11244;0
69697;616;0
69697;22060;0
69697;91576;0
69697;19890;0
69697;140270;0
69697;29435;8
69697;47818;9
69697;27192;9
69697;46109;0
69697;16264;9
69697;16329;0
69697;29437;8
69697;14156;10
69697;30230;0
69697;15915;0
69697;7205;9
69697;22854;0
69697;55748;0
69697;29638;9
69697;89981;7
69697;27194;0
69697;16268;8
69697;19958;9
69697;23123;0
69697;3437;0
69697;38341;0
69697;3707;0
69697;54052;0
69697;54053;0
69697;38398;0
69697;71583;10
69697;24451;0
69697;16012;0
69697;3710;0
69697;76405;0
69697;46635;0
69697;54139;0
69697;27159;0
69697;70624;0
69697;13038;0
69697;43439;0
69697;140359;0
69697;64288;9
69697;28767;10
69697;99434;10
69697;8925;0
69697;68324;7
69697;48300;0
69697;23728;8
69697;12184;9
69697;94037;0
69697;39735;0
69697;24929;0
69697;82199;0
69697;39744;0
69697;140380;0
69697;76796;0
69697;127973;0
69697;20223;0
69697;8083;0
69697;64220;8
69697;39760;0
69697;55765;0
69697;3742;0
69697;43788;0
69697;121990;10
69697;39769;8
69709;678;0
69709;2191;8
69709;10526;0
69709;106588;7
69709;15863;7
69721;855;0
69721;4165;10
69721;34235;7
69721;15175;7
69721;24201;0
69721;35965;10
69721;61767;6
69721;5965;0
69721;103905;0
69721;6109;0
69721;30054;0
69721;30775;0
69721;9517;9
69721;8706;0
69721;17503;9
69721;3866;0
69721;32841;0
69721;62448;0
69721;38320;0
69721;39865;0
69775;11644;0
69775;46753;0
69775;31227;0
69775;85183;0
69810;34081;0
69810;15007;0
69810;43037;0
69810;36573;0
69810;6269;0
69810;8608;0
69810;11063;0
69933;3057;8
69933;1307;9
69933;6147;0
69933;16248;0
69933;21954;0
69933;6351;10
69933;6355;9
69933;9681;0
69933;19851;9
69933;2198;9
69933;33045;0
69945;1597;0
69945;1932;0
69945;3263;0
69945;37205;0
69945;2071;0
69945;9352;8
69967;25083;9
69967;36970;9
69967;17518;8
69971;69427;0
69971;3255;0
69971;25029;8
69971;3359;0
69971;25059;0
69971;21436;0
69971;887;0
69971;15640;0
69971;3052;4
69971;58343;0
69971;3159;0
69971;24337;9
69971;9036;8
69971;1190;0
69971;1191;0
69971;4001;8
69971;25116;0
69971;82744;0
69971;9334;9
69971;23762;0
69971;27393;0
69971;132377;0
69971;35936;0
69971;19805;0
69971;2446;0
69971;8518;0
69971;31451;0
69971;6089;0
69971;88431;0
69971;14547;0
69971;20171;1
69971;3762;0
69971;9361;9
69971;1666;0
69971;6467;0
69971;108345;9
69971;4017;0
69971;37213;0
69971;2890;0
69971;9013;0
69971;59389;0
69971;1123;0
69971;12444;0
69971;8833;0
69971;8834;10
69971;19107;0
69971;7670;0
69971;39393;0
69971;12736;0
69971;140969;0
69986;905;0
69986;10953;0
70014;11208;5
70014;1597;5
70014;793;0
70014;36637;5
70014;25399;0
70014;10874;8
70052;1069;0
70052;22706;0
70052;1365;0
70052;4715;0
70052;3581;0
70052;61024;8
70052;16292;0
70052;87626;0
70052;26991;0
70052;2022;0
70052;20159;0
70052;3827;5
70052;28059;7
70052;734;0
70052;45039;0
70052;792;0
70052;1933;0
70052;64664;0
70052;59938;8
70052;2672;10
70052;1642;0
70052;13664;0
70052;31074;0
70052;8706;0
70052;8707;0
70052;23096;0
70052;37169;0
70052;23799;0
70052;6573;0
70052;8527;0
70052;9107;0
70052;796;0
70052;52001;0
70052;16317;0
70052;1916;0
70052;30073;5
70052;11205;7
70052;21206;0
70052;37919;0
70052;1335;0
70052;82077;9
70052;3804;0
70052;77234;0
70052;3902;0
70052;100874;9
70052;93930;0
70052;1767;9
70052;20620;0
70052;99072;0
70052;22674;0
70052;55300;0
70052;28774;0
70052;19861;0
70052;82506;0
70052;21863;0
70063;1365;0
70065;1464;0
70065;14336;0
70065;126383;0
70065;31430;0
70065;2715;4
70065;19598;0
70065;29612;0
70065;9910;0
70065;36949;5
70065;22363;0
70065;2542;0
70065;13547;0
70065;9609;6
70183;52050;6
70183;4685;8
70183;20115;5
70183;25673;0
70183;29962;8
70183;81978;7
70183;22157;0
70183;52827;7
70183;20188;8
70192;23890;5
70192;3648;5
70205;2031;0
70222;9861;0
70222;2888;0
70222;11823;0
70222;37946;8
70345;4065;0
70345;20259;0
70345;9988;0
70345;19920;0
70345;35827;0
70345;10458;0
70345;22011;5
70345;30615;0
70379;45421;8
70379;13258;10
70379;11794;10
70401;54909;0
70401;3374;10
70401;5121;0
70401;61244;0
70401;71315;0
70401;16412;10
70401;37626;0
70401;4031;8
70401;27175;10
70402;20028;6
70402;11483;7
70402;21648;9
70402;26772;0
70402;1006;8
70415;1903;0
70415;8569;0
70415;29827;0
70415;48184;9
70415;14346;10
70415;35464;8
70415;53452;0
70415;15708;0
70415;29964;0
70415;46727;0
70415;22725;0
70415;424;0
70415;1096;10
70415;25158;0
70415;13625;0
70415;18237;10
70415;8904;0
70415;2446;8
70415;8767;0
70415;71182;8
70415;6146;6
70415;6211;0
70415;938;8
70415;3228;0
70415;15154;9
70415;796;0
70415;102396;7
70415;2253;0
70415;14706;10
70435;1177;8
70435;19920;8
70435;3489;0
70477;1986;0
70477;2320;0
70477;35933;0
70477;3623;0
70477;97780;8
70538;28806;0
70538;19198;0
70538;69405;0
70538;54456;0
70538;3001;0
70541;1440;7
70541;2160;0
70541;20947;8
70541;867;0
70541;21139;0
70541;23290;8
70564;16403;0
70564;118400;0
70564;53889;0
70564;7296;0
70585;2305;7
70594;8479;0
70594;8623;0
70594;10723;8
70594;8480;9
70594;5552;0
70594;35474;8
70594;22521;8
70594;3497;8
70594;2908;0
70594;1624;0
70594;32240;0
70594;12368;9
70594;22312;0
70594;27415;0
70594;10977;9
70594;107506;0
70594;1863;10
70628;20236;6
70628;19641;0
70628;21129;6
70628;15783;5
70649;2642;10
70649;81344;10
70649;13868;10
70649;37266;10
70649;17565;10
70666;1434;5
70666;33788;10
70666;56406;5
70666;2648;9
70666;5801;8
70666;1931;6
70666;2031;7
70666;11869;7
70666;1641;0
70666;6268;8
70666;11191;10
70666;13777;7
70666;26165;5
70666;2104;9
70688;61319;0
70713;20842;0
70713;13708;0
70713;11063;0
70713;10441;0
70864;21062;9
70864;27904;3
70864;45443;4
70931;20143;0
70931;15674;0
70931;62053;8
70931;46705;8
70931;10953;0
70931;35626;0
70931;5640;10
70931;20285;7
70931;29972;0
70931;15908;0
70931;30072;0
70931;24432;0
70931;9354;8
70931;800;0
70931;16274;7
70931;12402;0
70999;2271;0
70999;15652;0
70999;55727;0
70999;14545;0
70999;8545;0
70999;26048;0
70999;3706;0
71102;10853;0
71102;14542;7
71102;81344;0
71102;3616;0
71102;1578;0
71102;24611;0
71102;120891;0
71162;58191;8
71162;10912;8
71162;1270;0
71183;43355;10
71183;2071;0
71193;108036;7
71193;17696;0
71193;2927;6
71207;1262;0
71207;5501;0
71207;13658;0
71207;15120;9
71207;797;0
71207;10242;0
71207;2837;8
71207;49052;0
71223;46747;5
71223;9075;0
71234;24127;10
71234;8685;10
71234;27269;0
71234;3057;0
71234;71422;0
71234;65156;10
71234;6244;10
71234;6269;0
71234;6280;0
71234;135567;0
71234;9830;0
71234;3981;0
71234;37683;0
71234;20302;10
71261;3772;9
71261;901;0
71470;129049;0
71470;35601;0
71470;9059;0
71470;52783;10
71470;23704;10
71470;7381;0
71470;56519;0
71470;29149;0
71490;3110;0
71490;10;0
71490;20827;0
71490;45063;0
71490;1372;8
71490;6268;0
71490;3898;6
71490;10620;0
71568;58353;7
71568;35191;8
71568;79033;0
71568;16298;0
71568;30550;0
71568;1261;0
71568;25604;0
71568;9840;0
71587;1464;9
71587;10749;5
71587;35656;6
71587;31314;3
71587;2267;0
71587;1561;7
71591;3858;9
71591;3305;0
71591;6212;0
71591;37873;0
71634;6358;0
71634;38967;0
71662;33444;0
71662;22124;0
71662;12641;0
71662;11844;0
71662;11845;0
71662;2071;5
71712;15514;0
71712;17676;0
71712;34636;0
71712;15133;0
71712;2648;7
71712;22718;0
71712;14541;0
71712;1503;0
71712;18142;0
71712;35740;8
71712;8824;0
71712;128031;0
71712;94270;0
71712;8904;0
71712;9720;5
71712;20036;0
71712;13372;0
71712;21888;0
71712;19806;0
71712;21615;0
71712;12349;0
71712;37655;7
71712;23123;0
71712;8812;0
71712;7296;0
71712;56234;0
71712;3023;0
71712;1223;0
71712;1004;0
71712;10054;0
71712;16545;0
71712;39149;0
71712;15236;0
71752;22711;9
71752;2447;7
71786;54810;7
71786;9335;8
71786;8842;8
71799;20391;0
71799;3193;0
71799;37873;0
71831;56112;0
71831;94714;0
71831;30057;0
71831;15158;0
71853;26300;0
71853;9882;0
71853;32409;8
71853;26849;10
71853;1625;0
71853;10653;9
71853;37738;5
71853;12402;0
71900;14754;0
71900;27097;0
71900;12082;0
71900;76396;0
71902;6495;8
71902;9926;0
72099;1487;8
72099;11273;4
72100;2292;0
72100;5502;5
72100;17546;0
72100;1242;7
72100;891;0
72183;5815;0
72183;6125;0
72183;2039;7
72183;14925;7
72190;11801;6
72190;31961;0
72190;2188;7
72190;35853;4
72190;9352;0
72214;16600;0
72214;45089;0
72214;49810;9
72214;16298;8
72214;6150;0
72214;2331;0
72214;21647;8
72214;96060;7
72214;7381;10
72214;14728;7
72214;1733;10
72214;38368;8
72214;17406;8
72214;38633;5
72214;23253;10
72214;452;0
72238;5835;0
72238;5836;7
72238;12641;0
72238;1931;0
72238;22850;0
72238;36577;0
72238;6353;0
72238;20344;0
72238;10022;0
72238;22061;0
72238;39748;0
72282;31733;0
72282;23714;0
72282;452;0
72282;143458;0
72296;52047;0
72296;13152;6
72296;873;0
72296;84838;0
72296;31076;8
72296;31080;8
72296;2072;0
72352;13002;0
72352;14755;0
72352;78930;6
72352;2383;8
72352;35167;0
72352;83457;6
72352;57423;0
72352;13919;7
72352;71439;0
72352;36161;0
72352;24659;0
72352;31520;0
72352;80724;10
72352;39756;0
72352;106079;7
72352;24931;0
72352;55765;0
72368;12926;0
72368;6470;0
72368;1151;0
72379;3074;0
72451;53013;7
72451;18755;10
72451;10862;9
72470;17446;0
72470;62918;0
72470;7175;7
72523;5808;8
72523;1930;0
72523;8902;7
72523;8518;0
72523;46753;0
72523;42743;8
72523;23055;0
72523;998;0
72523;6268;8
