User-ID;ISBN;Book-Rating
11718;42711;6
11718;9267;9
11718;31062;9
11718;1123;8
11718;16000;0
11724;1365;0
11724;14642;9
11724;30041;0
11724;8549;8
11724;31437;0
11724;42735;9
11724;9508;0
11724;1625;0
11724;42740;0
11724;17773;0
11724;6268;7
11724;19484;0
11724;6274;0
11724;28678;0
11724;14671;8
11724;11846;8
11724;28697;8
11724;2996;8
11724;16252;0
11724;1039;8
11724;12727;0
11776;809;9
11788;42797;8
11788;37068;0
11797;42815;0
11817;42838;0
11817;39029;7
11817;39923;8
11832;2646;8
11832;42869;9
11844;2888;8
11844;6401;0
11844;20988;0
11855;4689;0
11916;10749;0
11916;29337;10
11916;9831;9
11916;42904;7
11924;5817;0
11944;8660;6
11993;42959;0
11993;42962;0
11993;4142;10
11993;28140;6
11993;33893;10
11993;18343;9
11993;42970;7
11993;33896;0
11993;42976;10
11993;4156;10
11993;2839;0
11993;15548;0
11993;42980;9
11993;42985;0
11993;1464;0
11993;42992;10
11993;20146;0
11993;10218;0
11993;3916;0
11993;1931;0
11993;28668;0
11993;43036;0
11993;43042;0
11993;36707;0
11993;37231;0
11993;616;0
11993;43074;0
11993;9951;0
11993;8843;0
11993;43119;0
11993;448;0
11993;43121;0
11993;43142;10
11993;43151;0
11993;43152;0
11993;43154;7
11993;39287;9
11993;43167;8
11993;23902;8
11993;3843;0
11993;43174;9
11993;43177;8
11993;43178;8
11993;26823;0
11993;2855;10
11993;452;2
11993;43267;0
12091;3047;8
12100;3826;7
12100;43347;7
12100;2780;7
12100;27737;7
12100;43357;0
12100;1383;7
12100;31908;7
12112;23873;0
12112;26334;8
12112;43406;0
12123;786;7
12123;30877;0
12123;2208;7
12137;13162;8
12154;19838;8
12154;43447;6
12154;3081;0
12189;17378;0
12194;34071;10
12194;43499;10
12194;1590;0
12194;23850;10
12194;20188;0
12194;20100;0
12202;15554;8
12220;2101;2
12238;10577;0
12238;4210;0
12238;2271;0
12238;14677;0
12238;10235;10
12238;23161;0
12238;43563;0
12238;33045;0
12272;34051;10
12272;2626;10
12272;31136;10
12272;14212;0
12272;34274;0
12272;1461;0
12272;3858;10
12272;11039;0
12272;452;10
12331;19641;0
12331;43657;0
12331;35350;0
12362;3543;7
12390;2291;0
12390;10010;0
12390;7167;0
12390;43715;7
12512;43764;0
12515;2988;6
12515;43775;4
12515;43776;4
12515;27078;0
12515;17615;0
12515;43780;6
12515;25849;6
12515;10051;0
12524;1270;0
12537;43809;5
12537;6168;0
12538;2766;9
12538;43857;8
12538;30608;0
12538;23782;0
12538;18436;0
12538;4142;0
12538;33893;0
12538;43869;10
12538;15553;9
12538;43879;0
12538;43881;0
12538;25742;0
12538;43885;0
12538;43889;0
12538;20028;0
12538;43898;9
12538;26233;0
12538;4633;0
12538;43912;0
12538;1485;8
12538;43920;0
12538;15183;0
12538;43931;0
12538;1981;0
12538;10718;0
12538;43946;0
12538;43948;0
12538;1985;0
12538;43954;0
12538;43957;0
12538;43963;0
12538;43967;0
12538;1510;0
12538;13253;7
12538;43969;8
12538;21443;10
12538;43973;0
12538;43988;0
12538;43996;9
12538;35303;0
12538;3340;0
12538;44014;0
12538;30344;0
12538;35423;0
12538;22304;0
12538;35450;0
12538;44027;0
12538;44034;0
12538;35528;0
12538;2903;0
12538;44051;0
12538;35760;0
12538;35888;0
12538;29719;0
12538;22124;0
12538;5801;9
12538;3113;0
12538;36072;0
12538;44090;0
12538;36073;0
12538;44100;0
12538;2028;0
12538;5990;0
12538;2442;0
12538;1605;0
12538;36191;0
12538;12927;0
12538;36223;9
12538;44130;9
12538;42797;7
12538;1621;0
12538;21551;0
12538;44170;0
12538;32109;0
12538;25244;0
12538;44192;0
12538;25249;0
12538;44198;0
12538;44199;0
12538;44204;0
12538;44207;0
12538;44209;0
12538;16747;0
12538;44222;0
12538;44231;0
12538;44235;0
12538;19922;0
12538;44237;0
12538;23738;0
12538;44239;0
12538;19484;0
12538;28681;9
12538;10227;0
12538;9268;0
12538;22035;0
12538;29487;0
12538;12647;8
12538;44247;0
12538;8863;0
12538;20177;0
12538;44267;0
12538;6351;0
12538;44275;9
12538;44295;0
12538;44298;0
12538;44299;0
12538;20834;0
12538;10579;0
12538;24674;0
12538;15208;0
12538;22577;0
12538;37094;0
12538;44326;0
12538;6488;0
12538;44332;0
12538;37149;0
12538;1676;0
12538;22367;0
12538;44345;0
12538;20836;0
12538;44348;0
12538;27303;8
12538;25590;0
12538;44362;0
12538;44366;8
12538;21628;0
12538;44368;0
12538;37476;0
12538;44385;0
12538;44392;0
12538;12349;0
12538;44399;0
12538;44411;0
12538;44418;0
12538;20099;0
12538;44425;0
12538;44427;0
12538;44435;0
12538;44436;0
12538;12960;0
12538;44443;0
12538;37764;0
12538;44448;0
12538;44452;0
12538;44454;0
12538;44455;0
12538;44460;0
12538;8553;0
12538;44473;0
12538;38033;6
12538;44502;0
12538;800;0
12538;44510;0
12538;38752;9
12538;44533;0
12538;26291;0
12538;20211;0
12538;8836;0
12538;44547;0
12538;7669;0
12538;44561;0
12538;39060;0
12538;7785;0
12538;1783;0
12538;44571;8
12538;43836;9
12538;19322;0
12538;44613;0
12538;23251;0
12538;20311;10
12538;17523;0
12538;43794;0
12538;44636;10
12538;44646;0
12538;33213;0
12538;44663;0
12538;44677;0
12569;44732;0
12569;1986;0
12569;1535;0
12569;22551;10
12569;3543;7
12569;20988;6
12569;44747;9
12569;44756;0
12619;3115;0
12619;44818;5
12685;3772;9
12685;35598;0
12685;45035;0
12692;45039;0
12692;22558;0
12692;37197;0
12692;8552;0
12692;45042;0
12698;5995;9
12702;3809;0
12702;10100;6
12707;791;10
12707;3763;0
12707;23709;9
12734;1069;0
12734;4211;0
12734;11903;0
12734;45072;8
12754;45080;0
12754;22550;5
12756;45088;5
12784;1489;0
12784;37252;8
12811;14616;8
12811;8624;0
12811;45111;0
12811;5812;0
12811;13464;0
12824;2836;4
12824;45130;10
12824;45134;10
12824;296;0
12824;1591;10
12824;10449;0
12824;6249;0
12824;6269;0
12824;10021;0
12824;12;8
12824;2071;0
12824;10979;5
12824;783;5
12824;29346;10
12824;45206;0
12824;45211;8
12824;45212;9
12824;45216;0
12824;30825;10
12824;29353;0
12835;45272;6
12835;3752;0
12835;452;0
12835;13595;7
12835;45286;6
12835;40821;6
12835;40910;8
12835;15059;9
12835;45317;8
12835;2702;0
12835;45324;7
12835;41252;7
12835;2692;7
12863;33974;9
12863;45389;7
12863;20347;8
12863;422;0
12863;38452;4
12917;9335;0
12917;35825;0
12917;14294;9
12917;36492;0
12917;3511;7
12917;45437;7
12917;1938;7
12917;10027;7
12917;12362;8
12917;2977;9
12917;3457;0
12945;36774;7
12965;1354;0
12965;1699;7
12982;411;10
12982;3344;9
12982;32311;8
12982;45506;0
12982;45512;8
12982;3331;9
12982;45516;7
12982;33334;10
12982;20930;8
12982;35459;8
12982;23437;0
12982;44038;9
12982;44080;8
12982;324;7
12982;3115;8
12982;36490;8
12982;1642;8
12982;45546;9
12982;45550;8
12982;18145;9
12982;45558;9
12982;30222;8
12982;30229;0
12982;10113;9
12982;45572;8
12982;45582;8
12982;29024;0
12982;21927;0
12982;506;9
12982;9647;10
12990;3048;5
12990;45695;5
12990;45700;0
12990;1642;0
12990;1680;5
12990;45703;5
13026;45714;5
13026;45715;0
13026;12102;0
13032;13716;0
13032;17651;0
13032;209;6
13057;3500;0
13057;452;0
13080;38027;0
13080;12689;9
13080;859;9
13080;44619;5
13082;18164;0
13082;45801;0
13082;2358;0
13082;5044;0
13082;5045;0
13082;45816;0
13082;45825;0
13082;45827;0
13082;5403;0
13082;35359;0
13082;45838;0
13082;45850;0
13082;45851;0
13082;22358;0
13082;29591;0
13082;11201;0
13082;45856;9
13082;13343;0
13082;30352;0
13082;34;0
13082;45866;0
13082;1000;0
13082;45903;0
13082;45954;0
13093;1314;0
13093;13152;0
13093;2648;0
13093;20144;0
13093;45975;9
13093;45982;0
13093;28986;0
13093;21927;0
13093;487;0
13093;46039;0
13093;41937;0
13094;34923;0
13094;29341;0
13104;15402;0
13104;3049;0
13104;13305;0
13104;39740;0
13126;18441;8
13126;13341;6
13126;25991;8
13148;37022;0
13164;11764;8
13164;46117;10
13173;32691;0
13173;30743;0
13215;46150;0
13215;46164;6
13215;41325;0
13215;218;0
13221;11378;8
13221;1006;9
13223;14922;8
13223;46202;8
13273;17453;5
13273;12158;9
13273;46241;0
13273;17704;8
13273;34333;0
13273;9321;0
13273;31360;8
13273;25029;0
13273;13139;9
13273;46246;0
13273;46248;0
13273;1270;9
13273;9324;5
13273;46250;0
13273;26118;0
13273;9418;0
13273;8685;0
13273;46265;8
13273;9330;0
13273;2291;0
13273;2831;9
13273;21471;0
13273;9481;0
13273;15718;0
13273;46270;0
13273;1546;0
13273;46272;0
13273;424;9
13273;2268;0
13273;27719;0
13273;46279;0
13273;46280;0
13273;46284;0
13273;27269;0
13273;16298;5
13273;22124;0
13273;35994;0
13273;5995;0
13273;17973;0
13273;46290;0
13273;2844;9
13273;6216;0
13273;1271;0
13273;8760;0
13273;25602;0
13273;43559;0
13273;9534;0
13273;19785;0
13273;46311;0
13273;12867;8
13273;7236;0
13273;2197;0
13273;1132;0
13273;10039;9
13273;23164;9
13273;2611;0
13273;15987;0
13273;23486;0
13273;46370;0
13273;8865;8
13273;3766;9
13273;46371;8
13273;30387;0
13273;46380;8
13273;46382;7
13273;25832;0
13273;39199;0
13273;46384;0
13273;11386;0
13273;14456;0
13273;14466;0
13273;46404;8
13273;17407;0
13279;46417;6
13279;14138;9
13279;19763;10
13280;46433;8
13280;46435;7
13331;27725;0
13331;2442;2
13331;23674;7
13347;46471;6
13347;46480;9
13354;16600;8
13354;17823;2
13354;46319;7
13434;46550;5
13518;1642;7
13518;6917;7
13518;20414;5
13518;37442;5
13518;46573;9
13518;46575;6
13518;31227;6
13540;46586;0
13540;46587;0
13540;46597;0
13540;1991;0
13540;26526;0
13540;46609;0
13540;9338;0
13540;25785;0
13540;13386;0
13540;46623;0
13540;13428;0
13540;37743;0
13540;8650;0
13540;46635;0
13540;46637;0
13540;39761;0
13551;15639;10
13551;46651;10
13551;46664;0
13552;408;0
13552;4066;0
13552;46668;0
13552;15538;0
13552;1444;0
13552;46248;0
13552;16744;6
13552;20143;0
13552;2989;0
13552;22935;0
13552;2967;0
13552;46687;0
13552;46690;0
13552;3753;0
13552;46700;0
13552;15663;0
13552;15667;8
13552;15672;0
13552;24131;0
13552;46704;0
13552;10755;8
13552;23434;6
13552;46714;0
13552;19937;7
13552;30176;8
13552;35470;8
13552;25596;8
13552;13016;9
13552;29431;9
13552;46722;0
13552;46723;8
13552;46724;0
13552;45530;9
13552;35554;8
13552;46725;9
13552;35604;0
13552;17839;0
13552;13073;0
13552;23762;0
13552;10524;8
13552;46736;8
13552;22125;0
13552;3113;9
13552;1307;8
13552;1582;0
13552;1583;0
13552;35949;0
13552;28660;6
13552;46741;0
13552;1595;10
13552;46742;0
13552;1598;8
13552;32234;7
13552;29969;0
13552;1608;9
13552;2448;7
13552;6010;6
13552;11273;0
13552;2031;8
13552;3333;0
13552;1242;0
13552;15783;0
13552;20893;5
13552;26012;0
13552;4029;7
13552;19944;7
13552;2672;0
13552;23848;0
13552;6269;0
13552;46765;0
13552;20697;0
13552;3649;0
13552;10777;0
13552;6467;0
13552;46779;0
13552;6502;6
13552;46780;7
13552;13;0
13552;23799;0
13552;6567;0
13552;23927;0
13552;20705;0
13552;9352;0
13552;46797;6
13552;31226;5
13552;44431;4
13552;382;8
13552;46804;0
13552;2808;7
13552;27194;8
13552;30949;7
13552;22602;0
13552;23850;8
13552;2594;0
13552;9951;0
13552;46814;0
13552;26163;0
13552;2977;0
13552;17884;0
13552;2253;10
13552;21957;0
13552;27352;5
13552;2104;0
13552;46841;0
13552;26601;0
13552;23235;0
13552;3451;7
13552;46871;0
13552;39725;7
13552;16125;0
13552;3132;0
13552;16191;0
13552;46878;0
13582;17796;0
13582;12202;0
13582;20897;0
13582;15185;0
13582;22951;0
13582;8556;0
13582;32444;8
13582;20689;10
13582;32519;0
13582;3219;8
13582;34;0
13582;9521;0
13582;18844;0
13582;1115;0
13582;1690;7
13582;45149;0
13582;46925;9
13582;2808;7
13582;27232;0
13582;2198;0
13582;24494;0
13600;2300;0
13600;615;0
13600;46987;0
13600;3052;0
13600;15148;7
13604;23739;8
13604;22046;8
13604;9643;10
13607;47030;9
13607;47036;0
13607;47042;3
13664;47069;5
13664;1307;10
13664;3890;7
13664;47072;8
13664;9351;8
13666;43026;8
13666;47083;0
13666;2662;8
13682;47117;10
13682;47123;0
13709;47134;10
13733;47157;5
13733;11723;8
13850;33588;0
13850;47219;0
13850;13236;0
13850;47237;0
13850;32463;0
13850;22512;7
13850;14159;0
13850;47258;0
13850;47274;9
13850;42896;10
13850;6567;0
13850;47304;0
13850;29149;10
13850;47351;0
13896;13447;5
13915;21125;0
13915;26087;0
13935;15750;0
13935;47461;0
13935;47462;0
13935;5837;0
13935;3785;0
13935;12436;10
13935;1933;0
13935;21954;0
13935;47470;0
13935;47472;0
13935;29491;0
13935;30123;0
13968;5995;0
13968;1608;7
13968;22789;8
13973;47510;6
13995;47532;0
13995;2648;9
13995;10723;0
13995;2865;8
13995;9827;0
13995;47548;0
13995;12348;0
13995;47568;7
14007;136;8
14049;26855;8
14049;31774;8
14079;34227;0
14079;47619;0
14079;16666;0
14079;26701;8
14079;47629;8
14079;8947;0
14079;452;0
14079;39663;0
14079;47648;0
14079;168;8
14079;45612;9
14079;41821;0
14079;47686;0
14173;6285;0
14180;9614;9
14180;24921;9
14180;2572;0
14180;47777;9
14230;47806;0
14230;44002;0
14230;31268;0
14230;47814;0
14230;30229;0
14230;1747;8
14232;47822;0
14232;11171;0
14232;47829;0
14232;47840;0
14232;47841;0
14232;47869;0
14232;47871;0
14232;28418;0
14232;47903;5
14232;31190;0
14232;589;9
14249;1087;0
14254;9023;8
14271;30070;5
14281;9670;10
14281;9716;0
14295;34691;9
14326;3574;0
14326;35047;0
14326;3481;0
14326;9484;0
14326;32523;0
14326;35981;0
14326;28660;0
14326;15159;0
14326;31184;0
14336;48030;0
14357;1690;9
14374;20115;3
14374;2445;0
14374;13664;0
14374;21117;0
14374;20805;9
14374;48060;0
14374;10618;9
14374;1688;0
14374;22589;0
14387;24004;8
14387;19159;0
14387;11103;0
14387;5600;8
14387;18986;9
14387;3489;0
14387;48105;0
14387;2832;0
14387;48123;0
14387;48125;0
14387;15236;0
14393;20339;8
14393;48146;8
14400;17937;9
14400;11040;0
14422;14137;0
14422;4059;0
14422;22864;0
14422;48163;0
14422;26964;8
14422;9359;0
14422;48165;0
14422;33835;8
14422;9384;0
14422;48168;10
14422;27256;0
14422;2966;8
14422;48170;8
14422;22215;7
14422;26115;0
14422;22501;0
14422;35182;5
14422;726;0
14422;48184;0
14422;5553;8
14422;48187;8
14422;29418;0
14422;48192;0
14422;25783;10
14422;48197;0
14422;48205;0
14422;48210;8
14422;31983;0
14422;2715;9
14422;108;0
14422;6121;0
14422;23737;10
14422;3117;8
14422;3325;0
14422;48223;0
14422;48239;0
14422;22131;0
14422;48240;0
14422;36830;0
14422;32752;0
14422;1674;8
14422;1677;0
14422;11856;0
14422;2731;0
14422;48255;0
14422;19925;0
14422;1700;0
14422;20369;0
14422;3424;0
14422;26450;0
14422;12960;0
14422;37765;0
14422;7228;0
14422;48269;0
14422;12084;0
14422;7257;0
14422;48275;0
14422;37895;9
14422;1728;0
14422;2832;0
14422;47765;7
14422;334;0
14422;11964;0
14422;22625;0
14422;32117;0
14422;2253;9
14422;48286;8
14422;21749;0
14422;11091;0
14422;7665;0
14422;1252;0
14422;23239;0
14422;2234;0
14422;48291;0
14422;48294;0
14422;48297;0
14422;48298;8
14422;48299;0
14422;8879;7
14422;16136;7
14422;16148;0
14422;48308;0
14423;34996;0
14423;25619;0
14433;16288;0
14433;48323;0
14433;4011;0
14433;48324;0
14449;48345;0
14449;14531;0
14449;2674;5
14449;7384;0
14449;48374;0
14451;48411;0
14451;9548;0
14451;48426;0
14456;12854;8
14456;11622;0
14456;32364;5
14456;529;10
14456;36118;0
14456;36206;8
14456;16395;8
14456;48459;0
14456;15154;0
14456;48463;0
14456;20189;10
14456;38027;7
14456;16335;0
14456;48486;8
14461;36598;9
14461;452;8
14461;42709;8
14461;302;8
14461;17646;0
14461;48509;10
14521;48549;0
14521;25006;0
14521;48558;0
14521;30575;0
14521;24722;0
14521;3140;0
14521;9629;0
14521;1925;0
14521;11985;0
14521;48574;0
14521;4703;0
14521;31402;0
14521;48576;0
14521;3051;0
14521;20269;0
14521;4721;0
14521;4727;5
14521;24039;0
14521;14345;0
14521;48582;0
14521;35405;0
14521;48583;0
14521;424;10
14521;48589;0
14521;48595;0
14521;10;0
14521;27900;0
14521;10524;0
14521;14203;0
14521;35949;0
14521;26132;0
14521;1586;0
14521;27907;0
14521;25785;0
14521;23789;0
14521;2442;0
14521;30896;0
14521;2444;5
14521;2445;0
14521;1931;0
14521;8767;0
14521;2031;0
14521;3396;0
14521;8694;7
14521;48603;0
14521;19300;0
14521;23042;0
14521;172;0
14521;10638;0
14521;48618;0
14521;3638;5
14521;3193;0
14521;20693;0
14521;10772;0
14521;1639;0
14521;11870;0
14521;6259;5
14521;36615;0
14521;48634;0
14521;8642;0
14521;48643;0
14521;28697;0
14521;17696;0
14521;36849;0
14521;27279;0
14521;17866;10
14521;48657;0
14521;13422;0
14521;2983;0
14521;6563;0
14521;6564;0
14521;32817;0
14521;1684;0
14521;1688;0
14521;2073;0
14521;6572;0
14521;7082;0
14521;9099;0
14521;48670;0
14521;1123;0
14521;16317;0
14521;3520;0
14521;12349;0
14521;7120;0
14521;31226;0
14521;7175;0
14521;2197;0
14521;27411;0
14521;9024;0
14521;10620;0
14521;800;0
14521;48706;5
14521;19764;0
14521;11685;0
14521;48712;0
14521;27173;0
14521;8472;9
14538;12205;0
14538;24737;8
14573;48761;0
14573;25749;0
14599;15533;0
14599;48782;0
14599;12848;0
14638;22230;7
14638;24978;0
14638;48814;6
14638;48821;0
14638;48832;0
14638;36487;0
14638;48837;7
14638;48838;0
14638;31156;0
14638;48850;0
14638;19103;0
14667;2189;10
14667;3949;0
14667;23323;10
14667;48917;5
14698;19933;0
14698;16505;0
14698;2315;7
14698;32593;0
14698;32673;0
14698;30379;0
14698;37732;0
14698;48991;6
14698;49007;0
14698;7572;6
14698;14456;0
14698;39956;7
14698;49041;0
14744;2270;9
14744;13625;8
14744;2877;8
14744;3000;8
14744;24418;0
14744;2612;8
14768;11402;6
14768;10111;0
14768;1490;0
14768;2205;0
14768;2444;6
14768;2908;0
14768;3548;0
14768;49061;0
14768;18135;0
14808;12570;6
14808;25464;9
14849;3340;0
14849;49085;0
14888;11987;8
14888;49094;0
14897;1949;0
14897;49102;0
14897;1103;0
14897;30967;10
14897;15100;0
14897;16731;0
14897;49111;0
14897;49114;0
14897;49120;0
14897;49127;0
14952;27579;8
14952;8560;0
14958;49163;7
14958;49168;7
14958;477;7
14958;489;9
14958;9783;6
14958;31123;7
14966;27912;0
14966;12049;0
14966;6499;0
14998;18003;9
15021;34972;0
15021;27903;0
15021;18285;0
15021;10026;0
15021;23449;0
15021;2984;0
15021;49324;0
15021;49326;5
15040;21122;9
15040;6151;0
15046;20285;8
15049;49361;0
15049;2214;9
15049;3596;0
15049;36199;0
15049;3161;7
15049;8695;0
15049;49372;8
15049;727;8
15049;49382;0
15049;23224;5
15049;17747;6
15049;9840;8
15049;14197;8
15049;16102;7
15049;11385;8
15049;49391;8
15049;26695;7
15049;43453;8
15062;28063;5
15062;49412;0
15062;32961;0
15076;49417;0
15076;8622;0
15076;49418;0
15076;49423;0
15076;3319;0
15076;3696;0
15081;37655;10
15081;7238;7
15093;3048;0
15093;49442;0
15135;32520;5
15135;47034;7
15144;11699;3
15144;49498;8
15144;36346;5
15150;23962;3
15150;41702;10
15185;49518;10
15185;2648;5
15208;22231;0
15208;35717;0
15208;5768;0
15208;37074;5
15208;49583;5
15208;49596;9
15213;46753;5
15213;12938;8
15213;49604;0
15213;49605;0
15230;49613;9
15250;41128;0
15250;2692;0
15268;9613;9
15276;49641;8
15276;27060;0
15276;13239;0
15276;49646;0
15276;49647;0
15361;20678;0
15361;49676;0
15361;3045;0
15361;1987;0
15367;4165;0
15367;49689;7
15408;49714;0
15408;49721;0
15408;18233;0
15408;18026;0
15408;49732;7
15408;33906;0
15408;12188;0
15408;49745;0
15408;30616;0
15408;1253;0
15408;30650;0
15408;21373;8
15408;31633;0
15408;34330;8
15408;49775;0
15408;3010;0
15408;49786;0
15408;1976;0
15408;2205;7
15408;1501;0
15408;49795;0
15408;49797;4
15408;27697;0
15408;27198;0
15408;35342;0
15408;49810;0
15408;5521;0
15408;49819;0
15408;2902;0
15408;9810;0
15408;49826;0
15408;35668;7
15408;49830;0
15408;20121;0
15408;32035;0
15408;49846;10
15408;1930;0
15408;8515;0
15408;14879;0
15408;9945;8
15408;1591;0
15408;49857;0
15408;13305;0
15408;1931;0
15408;21542;0
15408;49865;0
15408;49871;0
15408;2844;0
15408;23050;0
15408;2672;0
15408;49879;0
15408;12643;0
15408;49885;0
15408;9523;8
15408;13664;0
15408;9349;7
15408;49900;0
15408;19000;0
15408;13421;0
15408;6506;0
15408;1117;8
15408;8458;0
15408;3829;0
15408;24943;0
15408;2527;0
15408;7058;0
15408;49936;0
15408;8712;0
15408;11246;0
15408;37629;7
15408;9555;0
15408;49949;0
15408;23126;0
15408;24426;0
15408;37866;0
15408;23134;0
15408;8813;0
15408;49965;9
15408;48123;0
15408;10041;0
15408;3764;0
15408;11773;0
15408;21726;0
15408;33033;0
15408;12370;5
15408;26165;8
15408;16025;0
15408;38857;0
15408;50053;0
15408;19323;0
15408;50090;0
15408;23866;0
15408;11742;0
15408;27994;9
15408;2680;0
15418;50148;7
15418;50152;0
15418;50153;0
15418;27652;0
15418;10909;10
15418;50154;0
15418;4650;8
15418;50174;10
15418;4726;0
15418;35047;0
15418;50180;7
15418;424;0
15418;11169;0
15418;1587;0
15418;29832;8
15418;17722;0
15418;6190;0
15418;6212;0
15418;23779;0
15418;6342;0
15418;15455;10
15418;6499;0
15418;13;0
15418;15119;10
15418;11963;0
15418;12349;7
15418;7181;0
15418;7254;0
15418;2197;6
15418;7269;0
15418;49956;9
15418;11052;0
15418;50199;0
15418;7614;0
15418;9831;0
15418;7662;0
15418;19227;10
15418;40178;7
15418;50223;8
15418;44829;7
15418;41685;6
15497;50347;0
15497;12206;0
15497;3159;0
15497;5543;8
15497;8448;0
15497;796;0
15497;31949;6
15497;14925;0
15497;16544;0
15542;13689;0
15542;50382;0
15542;16692;7
15563;10;0
15589;10320;0
15589;40531;0
15589;50446;0
15589;50452;10
15602;421;9
15602;2831;0
15602;424;9
15602;810;0
15602;3888;0
15602;1591;0
15602;1645;7
15641;13187;0
15641;8813;0
15651;22436;0
15651;15607;9
15651;31401;0
15651;2904;0
15651;10927;10
15651;1608;10
15651;45149;0
15651;16179;0
15654;16376;7
15670;30606;9
15670;50523;8
15670;50526;8
15670;43912;0
15670;5995;0
15670;36241;9
15670;50555;0
15670;50556;8
15686;21530;0
15819;50604;0
15819;11208;0
15819;20278;5
15819;50614;5
15819;6316;0
15819;28692;0
15819;28694;0
15819;14671;9
15822;26325;8
15822;12641;0
15834;3399;8
15834;6087;9
15834;9910;0
15845;1490;5
15845;29274;8
15845;797;9
15918;16649;8
15918;50696;8
15918;24055;0
15918;11058;10
15918;29533;0
15918;3736;0
15918;50722;0
15922;626;0
15922;47881;7
15922;40565;0
15922;50741;0
15936;34692;0
15936;36626;6
15936;8794;6
15936;50754;0
15936;50755;7
15945;1521;0
15945;21992;0
15945;10455;5
15945;9940;5
15945;810;0
15945;12356;0
15945;50774;9
15945;50782;0
15957;33525;0
15957;1314;0
15957;14802;0
15957;50802;0
15957;34276;0
15957;19159;0
15957;50848;9
