User-ID;ISBN;Book-Rating
35859;83560;0
35859;91482;0
35859;91486;0
35859;91488;0
35859;91489;0
35859;63759;0
35859;6789;0
35859;91496;0
35859;51729;0
35859;2527;0
35859;25380;0
35859;91503;0
35859;91504;0
35859;6882;0
35859;1422;0
35859;91514;0
35859;3899;0
35859;37453;0
35859;91522;0
35859;91526;8
35859;6991;0
35859;91529;0
35859;55621;0
35859;61513;6
35859;7019;0
35859;78682;0
35859;29749;0
35859;91535;0
35859;91542;0
35859;91543;0
35859;84721;0
35859;91545;0
35859;796;0
35859;11917;0
35859;91549;0
35859;61078;0
35859;91553;0
35859;7072;0
35859;37551;0
35859;91562;0
35859;91563;0
35859;91565;0
35859;21646;0
35859;24418;7
35859;1699;8
35859;91571;0
35859;13430;0
35859;797;0
35859;46575;0
35859;31225;0
35859;19890;0
35859;53856;0
35859;91584;0
35859;78343;0
35859;37582;0
35859;8877;0
35859;91590;0
35859;91591;0
35859;37586;0
35859;91596;0
35859;31016;0
35859;52825;0
35859;91598;0
35859;1123;0
35859;969;0
35859;91606;0
35859;22371;0
35859;37610;0
35859;8711;0
35859;91613;0
35859;18679;0
35859;16329;0
35859;91616;0
35859;91623;0
35859;1042;0
35859;37643;0
35859;26046;0
35859;58408;0
35859;54709;0
35859;32877;0
35859;32878;0
35859;31517;0
35859;22280;0
35859;30075;0
35859;91662;0
35859;72252;7
35859;49943;0
35859;29400;0
35859;91675;0
35859;31520;0
35859;7165;0
35859;21658;9
35859;91691;0
35859;91694;0
35859;7175;0
35859;37700;0
35859;91698;7
35859;91706;7
35859;91712;0
35859;85628;0
35859;91714;0
35859;91717;0
35859;85630;0
35859;15213;0
35859;85631;0
35859;91725;8
35859;91730;0
35859;69638;0
35859;23886;0
35859;32923;4
35859;52784;0
35859;32925;0
35859;44449;0
35859;15920;0
35859;91741;0
35859;48269;0
35859;32929;8
35859;91746;0
35859;91748;0
35859;11572;8
35859;53905;0
35859;55691;0
35859;91754;0
35859;15922;0
35859;32933;0
35859;91758;0
35859;17731;0
35859;32936;0
35859;89707;9
35859;20548;0
35859;30094;0
35859;58862;0
35859;91769;0
35859;7261;0
35859;32946;7
35859;32947;0
35859;91773;0
35859;29413;0
35859;7265;0
35859;91781;0
35859;37826;0
35859;91782;0
35859;56710;0
35859;91794;0
35859;91795;0
35859;1129;6
35859;91802;0
35859;20194;0
35859;1731;0
35859;1335;0
35859;91808;10
35859;61528;0
35859;91814;9
35859;91815;0
35859;7343;0
35859;61530;0
35859;91824;9
35859;91832;10
35859;91834;10
35859;22077;0
35859;64851;0
35859;82074;8
35859;3234;0
35859;91840;0
35859;79281;0
35859;91843;0
35859;91846;0
35859;91847;0
35859;23727;0
35859;31307;0
35859;38071;0
35859;91852;0
35859;61533;7
35859;38093;0
35859;3075;0
35859;21703;7
35859;91855;0
35859;91859;0
35859;61534;7
35859;91862;0
35859;91868;8
35859;91869;0
35859;91875;8
35859;91876;0
35859;21051;9
35859;91877;9
35859;91880;10
35859;91883;0
35859;91885;0
35859;91888;0
35859;91891;0
35859;91893;9
35859;91901;0
35859;91910;0
35859;91915;0
35859;38293;10
35859;91922;0
35859;91925;0
35859;38317;0
35859;3921;0
35859;2976;0
35859;20302;0
35859;91927;0
35859;91928;7
35859;91929;0
35859;66928;0
35859;58863;0
35859;79959;0
35859;91932;0
35859;17885;0
35859;91936;0
35859;91942;0
35859;3106;0
35859;91952;0
35859;13506;0
35859;91956;0
35859;10046;0
35859;29817;0
35859;91959;0
35859;33026;0
35859;14552;0
35859;38387;0
35859;91963;0
35859;91968;0
35859;91970;0
35859;58063;0
35859;38403;0
35859;70255;0
35859;91992;0
35859;88616;6
35859;91995;0
35859;92000;0
35859;92004;0
35859;92008;0
35859;57925;0
35859;92014;0
35859;92023;0
35859;66982;0
35859;92025;0
35859;92027;0
35859;7523;0
35859;38632;0
35859;61549;8
35859;86641;0
35859;92031;0
35859;92034;0
35859;92038;0
35859;92043;0
35859;86824;7
35859;92045;0
35859;92050;0
35859;92053;0
35859;63974;0
35859;17698;7
35859;92059;6
35859;76640;0
35859;92076;0
35859;38754;0
35859;92084;0
35859;92085;0
35859;92086;7
35859;29340;0
35859;10656;0
35859;79130;0
35859;38772;0
35859;92088;0
35859;92089;0
35859;92094;0
35859;92096;0
35859;92098;0
35859;92100;6
35859;92106;0
35859;50772;0
35859;92112;0
35859;92113;0
35859;92114;0
35859;69734;0
35859;12259;0
35859;92126;7
35859;82126;0
35859;1769;0
35859;92133;0
35859;87858;5
35859;92155;0
35859;92156;0
35859;92160;0
35859;8832;0
35859;60129;0
35859;38962;0
35859;56592;0
35859;69736;0
35859;92169;0
35859;92170;0
35859;92171;0
35859;92173;0
35859;92176;0
35859;8836;0
35859;20306;0
35859;92187;0
35859;88646;0
35859;77654;0
35859;61566;10
35859;92209;0
35859;92210;0
35859;61569;6
35859;50040;0
35859;92239;0
35859;26602;0
35859;70296;0
35859;92240;0
35859;92242;0
35859;1792;7
35859;1795;0
35859;14960;7
35859;92252;0
35859;14441;0
35859;16544;0
35859;92255;0
35859;92259;0
35859;92262;0
35859;54221;0
35859;92269;0
35859;92274;0
35859;24484;0
35859;92278;0
35859;92284;0
35859;61578;8
35859;43178;0
35859;92290;0
35859;92291;0
35859;92292;1
35859;92296;0
35859;92299;0
35859;92300;0
35859;31681;0
35859;92330;0
35859;33176;0
35859;92349;0
35859;92351;0
35859;92353;0
35859;92356;9
35859;43761;0
35859;61589;7
35859;23258;0
35859;14706;0
35859;92366;0
35859;92367;0
35859;92370;2
35859;92371;0
35859;92373;0
35859;92375;0
35859;46398;0
35859;92395;8
35859;92398;0
35859;22674;0
35859;92410;0
35859;57462;0
35859;48716;0
35859;23852;0
35859;39734;0
35859;92413;8
35859;92416;0
35859;92421;0
35859;92428;0
35859;92429;0
35859;92431;0
35859;92437;10
35859;92438;0
35859;92439;0
35859;3132;8
35859;16143;0
35859;23279;0
35859;92460;7
35859;92462;0
35859;59551;0
35859;92466;0
35859;92470;0
35859;92477;5
35859;92479;7
35859;92481;0
35859;92487;0
35859;92499;0
35859;61610;0
35859;92509;0
35859;76503;0
35859;76506;0
35859;9957;0
35859;92521;0
35859;92529;7
35859;83843;0
35859;92538;0
35859;92539;0
35859;25559;0
35859;69122;0
35859;61614;0
35859;92554;0
35859;92555;0
35859;92565;0
35859;92567;0
35859;12408;0
35859;40174;0
35859;92590;0
35859;92597;0
35859;92606;0
35859;92610;0
35859;83251;0
35865;958;9
35865;36162;5
35866;92616;8
35877;7077;4
35888;8083;0
35905;35842;7
35909;23892;5
35910;92624;0
35910;1501;10
35910;92626;0
35910;92628;0
35918;9097;0
35918;9671;7
35918;9360;10
35918;92639;5
35918;15688;4
35918;22537;9
35918;73955;7
35918;36405;5
35918;2217;7
35918;12221;0
35918;92648;7
35918;33208;8
35921;92657;10
35921;4378;10
35921;43899;7
35921;4501;0
35921;92663;5
35921;92665;7
35921;92666;4
35921;92670;8
35921;92671;0
35921;92672;6
35921;92680;10
35921;92694;0
35921;92695;9
35921;92696;9
35921;4000;0
35921;12715;10
35921;92701;10
35922;86264;7
35922;51639;0
35922;52848;0
35922;92707;7
35925;2216;8
35926;8932;0
35931;92711;0
35931;23349;10
35931;75742;7
35931;92713;7
35931;92714;0
35931;92715;4
35931;92719;6
35933;92721;5
35935;11163;6
35942;92724;8
35951;92726;0
35951;92728;6
35953;8497;8
35953;1190;0
35953;32621;0
35953;92738;0
35953;7082;8
35953;13475;0
35953;38766;0
35953;39206;0
35954;40781;8
35954;92745;0
35954;92746;5
35954;92749;5
35954;92754;10
35954;92757;0
35954;92758;0
35960;17010;0
35961;27192;0
35962;92769;5
35962;92772;5
35963;5206;0
35963;5638;0
35964;92775;8
35966;37739;5
35966;16660;9
35966;92781;9
35966;30977;0
35974;92788;0
35979;70946;0
35979;92790;10
35979;32168;0
35996;10410;0
35996;9102;0
35996;3325;0
35996;9840;0
35996;61821;0
35997;11161;10
35998;2857;7
35999;92797;0
36003;52929;9
36003;3344;0
36003;14800;10
36003;1253;0
36003;10995;0
36003;34179;10
36003;10111;5
36003;65788;8
36003;238;10
36003;3561;0
36003;92808;7
36003;1903;0
36003;45273;7
36003;21428;0
36003;421;0
36003;21128;0
36003;12161;0
36003;24272;0
36003;3760;10
36003;9495;10
36003;641;10
36003;2970;0
36003;79932;0
36003;1864;7
36003;893;8
36003;14518;9
36003;51275;8
36003;9663;0
36043;60878;9
36043;83293;9
36043;37750;0
36043;12516;7
36043;56787;0
36043;92835;0
36060;92844;0
36062;92845;6
36064;9044;0
36067;9335;5
36102;51175;8
36103;10995;0
36103;23014;0
36103;12527;8
36103;2072;0
36103;10875;0
36103;12770;8
36108;16046;7
36110;40709;5
36110;92864;0
36113;92868;0
36121;4695;0
36121;2831;10
36124;92873;3
36124;92874;6
36124;92875;0
36130;18949;5
36135;11985;8
36135;92880;7
36135;79895;9
36135;79914;8
36135;36524;0
36135;65355;9
36135;23079;8
36135;46770;7
36135;9054;8
36135;79968;0
36135;92886;8
36137;29916;10
36137;27240;0
36139;4197;8
36141;3344;5
36141;92890;8
36141;13608;8
36141;92892;2
36148;3044;8
36152;9041;0
36153;22398;0
36154;92898;5
36157;33750;0
36157;92901;7
36157;92903;7
36157;14637;8
36157;1613;7
36157;92905;0
36157;36378;0
36157;92908;7
36169;92912;6
36169;45509;4
36173;64183;0
36186;15809;5
36193;92919;0
36193;92920;0
36200;3506;10
36200;24572;0
36205;1100;10
36206;61101;3
36213;92929;0
36221;67796;0
36229;84234;5
36229;53726;7
36229;3074;8
36229;19764;0
36229;92934;5
36229;92936;8
36231;52854;0
36245;92946;0
36256;3965;8
36256;15582;8
36256;85784;5
36256;43599;6
36256;10718;0
36256;43011;0
36256;27594;0
36256;92955;9
36256;11230;0
36256;92958;0
36256;23888;8
36256;30903;0
36256;92961;5
36256;92964;0
36256;18996;0
36256;14570;0
36256;92972;0
36256;92981;0
36256;76957;9
36256;7834;0
36256;30257;9
36256;39149;9
36256;92994;8
36256;92997;8
36256;93001;9
36273;53043;7
36279;93009;5
36286;93011;9
36299;76166;8
36299;33682;0
36299;11496;0
36299;2268;0
36299;14877;9
36299;93040;8
36299;93041;8
36299;93042;8
36299;18754;0
36299;93047;0
36299;93049;8
36299;2058;0
36299;93051;8
36299;93056;9
36299;93058;8
36299;93061;0
36299;93063;5
36299;33047;0
36299;93065;7
36299;93067;7
36299;93068;0
36299;72402;0
36299;49019;0
36299;93077;6
36299;11252;5
36299;93081;5
36299;39870;0
36299;93090;10
36299;40304;0
36299;93094;0
36304;10723;0
36307;901;9
36307;43687;8
36307;35850;0
36307;93097;0
36312;41252;0
36326;93101;3
36326;25073;4
36326;11664;0
36327;19506;0
36327;1314;0
36327;76900;0
36327;4128;0
36327;4144;7
36327;64454;0
36327;43689;0
36327;87128;0
36327;93113;8
36327;1270;0
36327;15651;8
36327;15732;0
36327;93117;0
36327;11141;0
36327;93118;0
36327;93124;0
36327;14547;0
36327;93129;10
36327;93138;0
36327;2089;0
36327;93141;9
36327;10043;0
36327;1755;0
36327;11723;7
36327;14432;0
36327;93145;0
36327;93146;10
36327;93151;0
36327;93159;7
36337;54713;8
36339;93164;0
36348;93166;8
36357;3772;7
36357;20694;0
36357;797;5
36369;93169;0
36369;93170;8
36369;93173;10
36369;93175;7
36369;93178;0
36369;93181;0
36369;93183;0
36369;93192;7
36369;41972;7
36369;93209;2
36369;93212;0
36369;93213;8
36369;93214;0
36369;93215;5
36369;93221;6
36369;93226;10
36369;93227;0
36378;93232;0
36379;18777;0
36379;93237;0
36390;18237;0
36400;452;0
36403;36290;7
36413;72090;7
36416;93250;9
36416;40781;0
36416;93252;0
36416;93254;0
36421;25586;8
36437;93260;8
36441;31794;8
36441;17571;0
36441;57110;0
36441;81327;0
36458;12254;0
36463;93273;10
36480;93279;0
36486;93291;0
36491;1464;6
36492;22851;4
36494;69001;10
36496;1285;9
36502;33788;0
36503;93292;0
36508;14692;0
36509;2642;0
36540;2832;9
36540;448;9
36543;12442;0
36554;93312;9
36554;93313;7
36554;93318;8
36554;93323;0
36554;93327;0
36554;93331;0
36554;93336;0
36554;14630;0
36554;45510;0
36554;93340;0
36554;93343;0
36554;93344;0
36554;93345;3
36554;93353;9
36554;93356;9
36554;93358;0
36554;93359;10
36554;93366;8
36554;93367;0
36554;93370;10
36554;93380;0
36554;93381;10
36554;93384;0
36554;93386;0
36554;93389;0
36554;93394;0
36554;93395;8
36554;93399;9
36554;93401;0
36554;93403;0
36554;93405;8
36554;93410;9
36554;93413;0
36554;88907;8
36554;93422;0
36554;93424;10
36554;21680;10
36554;93430;0
36554;93432;7
36554;93435;0
36554;93437;0
36554;68044;8
36554;1795;10
36554;93453;9
36554;93456;0
36554;93467;0
36554;93468;0
36562;865;7
36568;1276;0
36568;5835;5
36568;3118;3
36568;9351;5
36574;93477;0
36574;93479;8
36576;93480;10
36582;1365;10
36606;13652;0
36606;33670;0
36606;62788;0
36606;26505;0
36606;2836;9
36606;1441;0
36606;93507;0
36606;42593;0
36606;9359;0
36606;85039;5
36606;3200;0
36606;89747;0
36606;42712;10
36606;93517;0
36606;381;10
36606;61391;0
36606;51067;0
36606;93536;0
36606;93541;0
36606;28146;0
36606;4223;10
36606;93544;0
36606;30004;0
36606;93547;0
36606;15088;0
36606;15598;0
36606;3568;0
36606;93550;0
36606;93552;0
36606;33321;0
36606;93563;10
36606;93564;10
36606;93565;10
36606;93569;0
36606;93573;5
36606;93574;5
36606;9055;0
36606;93577;0
36606;13152;10
36606;4648;0
36606;49104;0
36606;20259;5
36606;2170;0
36606;1488;0
36606;10211;0
36606;93586;0
36606;93588;0
36606;12881;0
36606;93592;0
36606;1503;0
36606;4708;0
36606;48179;0
36606;45095;0
36606;71241;5
36606;11395;0
36606;93599;5
36606;93600;0
36606;3259;0
36606;93605;0
36606;43993;0
36606;63698;0
36606;93610;0
36606;93611;0
36606;93612;0
36606;43999;0
36606;30661;0
36606;93619;0
36606;5502;0
36606;8686;0
36606;93621;0
36606;3340;0
36606;726;0
36606;54828;0
36606;60002;0
36606;4011;0
36606;45523;0
36606;35462;0
36606;44032;0
36606;21998;0
36606;93631;0
36606;10922;0
36606;10953;0
36606;93634;0
36606;93636;5
36606;1094;5
36606;93637;0
36606;93641;0
36606;87480;0
36606;11496;0
36606;93645;0
36606;32167;0
36606;35718;5
36606;1553;5
36606;93649;5
36606;93651;0
36606;93652;0
36606;5705;10
36606;93657;0
36606;35792;0
36606;93664;0
36606;93666;0
36606;93670;0
36606;93671;0
36606;93672;0
36606;90880;0
36606;26132;0
36606;20158;0
36606;81976;0
36606;93688;0
36606;2447;0
36606;2715;0
36606;75128;0
36606;1611;0
36606;81512;0
36606;93691;0
36606;14365;0
36606;15196;0
36606;36227;0
36606;88415;0
36606;93695;0
36606;3785;5
36606;36369;0
36606;3325;10
36606;14368;0
36606;26802;0
36606;75510;0
36606;93706;10
36606;93707;10
36606;1261;0
36606;44177;0
36606;44183;0
36606;62616;0
36606;44209;0
36606;23061;0
36606;49356;0
36606;1373;0
36606;93720;0
36606;44235;0
36606;11174;5
36606;20285;0
36606;86608;0
36606;9910;0
36606;93723;0
36606;93724;9
36606;93725;0
36606;93728;0
36606;46302;5
36606;48236;0
36606;93734;0
36606;17571;0
36606;93741;0
36606;58177;0
36606;9681;0
36606;93748;0
36606;13725;0
36606;9361;0
36606;46224;0
36606;84464;0
36606;25304;0
36606;93758;0
36606;10783;5
36606;27279;5
36606;93761;0
36606;93762;0
36606;93767;0
36606;2778;0
36606;18316;0
36606;1376;5
36606;12526;0
36606;1673;0
36606;11105;0
36606;93775;0
36606;23099;0
36606;31153;0
36606;13427;0
36606;6569;0
36606;26583;0
36606;46787;0
36606;32822;0
36606;93783;0
36606;93786;0
36606;6707;10
36606;89686;0
36606;59388;0
36606;93797;0
36606;48255;0
36606;93801;0
36606;93818;0
36606;46318;0
36606;51193;0
36606;64799;0
36606;24102;0
36606;37655;0
36606;93827;0
36606;93834;0
36606;93836;8
36606;1383;0
36606;33452;5
36606;93845;5
36606;7247;0
36606;93849;0
36606;25829;0
36606;93851;0
36606;91784;0
36606;3521;0
36606;93856;0
36606;37884;0
36606;93859;0
36606;93861;0
36606;21244;0
36606;1725;0
36606;93869;0
36606;93870;0
36606;27790;0
36606;56284;0
36606;18268;5
36606;48851;0
36606;93881;0
36606;38038;0
36606;93882;0
36606;8547;0
36606;28239;0
36606;43083;10
36606;61193;0
36606;93894;0
36606;72901;0
36606;93902;0
36606;93903;0
36606;93904;0
36606;93909;0
36606;93910;0
36606;14200;0
36606;3921;10
36606;27351;0
36606;17885;0
36606;30693;0
36606;17406;0
36606;11773;0
36606;69375;0
36606;70260;10
36606;23195;0
36606;38602;0
36606;93926;5
36606;1324;0
36606;93928;0
36606;11383;0
36606;93930;0
36606;8720;0
36606;7560;0
36606;64933;0
36606;10804;0
36606;93941;0
36606;44531;0
36606;48700;0
36606;19588;5
36606;93957;0
36606;93959;0
36606;93962;0
36606;86215;0
36606;25802;0
36606;1783;0
36606;10080;0
36606;16074;0
36606;2234;0
36606;93988;0
36606;93992;0
36606;93993;0
36606;93997;0
36606;93998;0
36606;94001;10
36606;94002;0
36606;31767;0
36606;79984;0
36606;17523;0
36606;94010;0
36606;67211;5
36606;94018;0
36606;94020;0
36606;8024;0
36606;94024;0
36606;94025;0
36606;27988;0
36606;94033;0
36606;452;0
36606;94037;5
36606;48868;0
36606;13582;0
36606;60938;0
36606;94039;0
36606;94048;0
36606;72519;0
36606;44667;0
36606;94054;0
36606;14489;0
36606;12267;0
36606;94064;0
36606;94067;0
36606;94068;10
36606;94069;10
36606;1152;5
36606;84608;0
36606;23322;0
36606;11605;0
36606;94078;0
36606;8472;0
36606;94083;0
36606;94085;0
36606;94086;0
36606;94091;0
36606;94093;0
36606;94096;0
36606;94101;0
36606;94104;8
36606;94109;0
36606;44693;0
36609;33618;0
36609;24104;0
36609;94115;0
36609;48162;0
36609;94119;0
36609;76174;0
36609;45129;0
36609;45134;0
36609;3750;0
36609;94132;6
36609;16585;0
36609;9901;0
36609;19918;0
36609;15634;0
36609;78853;0
36609;29957;0
36609;2218;0
36609;94144;7
36609;94149;7
36609;13747;0
36609;54827;0
36609;94150;0
36609;8512;0
36609;31057;10
36609;10451;0
36609;3208;0
36609;11219;0
36609;11169;0
36609;35864;0
36609;15762;7
36609;46739;8
36609;26995;0
36609;6139;0
36609;26567;10
36609;15798;0
36609;2698;0
36609;36752;0
36609;94157;0
36609;18316;7
36609;94161;9
36609;22589;0
36609;94164;0
36609;10653;0
36609;890;0
36609;94166;0
36609;18903;0
36609;82078;0
36609;38276;0
36609;94173;0
36609;94174;10
36609;94176;0
36609;94177;1
36609;94181;6
36609;94182;0
36609;94183;0
36609;94187;0
36609;63026;0
36609;92069;0
36609;16025;0
36609;10369;0
36609;22778;0
36609;94190;0
36609;16058;7
36609;49391;0
36609;24075;0
36609;94203;0
36609;1864;0
36609;14559;10
36609;62970;7
36609;94209;7
36609;94210;8
36609;86619;0
36609;9592;0
36609;94213;5
36609;94222;0
36609;94225;0
36609;94226;0
36609;94227;8
36613;94232;0
36621;981;0
36621;1381;0
36621;1389;7
36621;38490;0
36630;19803;0
36635;16159;5
36638;20869;8
36659;94246;0
36659;94247;0
36659;1839;10
36662;94249;8
36663;15903;0
36673;35951;0
36673;83803;0
36673;22551;0
36673;36621;0
36673;29398;0
36673;18317;0
36673;94258;0
36673;94259;0
36673;80003;8
36677;21380;7
36677;94264;6
36677;62703;0
36677;17823;0
36682;94265;0
36693;94267;3
36694;6212;7
36704;3195;0
36706;53248;7
36706;30734;0
36715;21335;0
36715;94282;0
36715;94285;8
36715;34655;0
36715;1490;0
36715;51196;0
36715;25137;8
36715;1561;0
36715;35917;0
36715;94296;10
36715;11230;0
36715;321;0
36715;94299;0
36715;2674;0
36715;1271;0
36715;18999;0
36715;94302;0
36715;32152;9
36715;94303;7
36715;796;0
36715;31525;0
36715;10279;8
36715;19263;0
36715;94312;10
36715;94313;0
36715;31537;0
36715;38770;0
36715;94318;0
36715;9831;0
36715;94321;9
36715;28090;7
36715;94324;0
36715;12770;0
36718;94337;6
36724;16254;0
36724;2832;0
36724;94339;0
36739;94345;7
36741;94348;5
36741;9397;5
36741;94349;9
36741;90406;5
36741;3115;8
36741;87631;9
36741;94356;7
36741;94361;5
36741;85587;7
36741;94363;0
36741;94365;5
36741;61626;5
36741;94371;5
36741;14948;5
36741;94375;5
36741;15319;5
36741;94379;5
36741;54442;5
36748;13;10
36749;90147;0
36749;94380;0
36749;94381;0
36749;26834;0
36749;35864;0
36749;23062;0
36749;14130;9
36749;64837;0
36749;94384;6
36757;16212;0
36759;34716;7
36760;19805;6
36788;1641;9
36793;94393;7
36801;17470;10
36801;17505;0
36801;11849;0
36807;1488;7
36807;1270;0
36807;24337;5
36807;11103;7
36807;3778;8
36807;9523;8
36807;3189;0
36809;18236;8
36811;53190;0
36811;29962;0
36811;24363;0
36811;51906;7
36811;69964;7
36811;15915;10
36811;15070;0
36811;94406;0
36817;4061;0
36817;421;9
36817;1535;5
36817;6000;5
36817;11221;6
36817;19925;0
36817;3430;5
36817;94414;6
36817;85666;0
36817;94415;0
36822;94418;3
36822;94419;8
36836;2300;0
36836;27638;0
36836;94438;0
36836;94443;0
36836;94446;0
36836;94449;0
36836;24911;0
36836;11623;0
36836;31359;0
36836;33659;0
36836;94465;0
36836;18233;10
36836;94468;0
36836;94470;0
36836;94473;0
36836;27247;0
36836;42964;0
36836;94481;0
36836;26964;0
36836;94482;0
36836;9016;0
36836;94483;0
36836;94486;0
36836;33757;0
36836;63976;0
36836;60981;0
36836;94490;0
36836;94494;0
36836;94502;0
36836;94503;0
36836;14314;10
36836;21346;0
36836;82556;0
36836;9716;0
36836;94508;0
36836;12561;0
36836;94520;0
36836;94524;0
36836;94527;9
36836;94529;0
36836;10740;0
36836;74949;0
36836;94533;0
36836;23349;0
36836;94540;0
36836;94545;0
36836;33928;0
36836;55511;0
36836;27541;0
36836;59862;0
36836;94556;0
36836;94561;0
36836;94562;0
36836;94565;0
36836;4190;0
36836;94571;0
36836;18164;0
36836;2894;0
36836;34089;0
36836;94573;0
36836;94574;0
36836;94576;0
36836;94577;0
36836;14627;0
36836;94578;0
36836;94580;0
36836;16209;0
36836;27647;0
36836;94586;0
36836;94587;0
36836;94590;0
36836;94592;0
36836;94593;0
36836;42875;0
36836;10111;0
36836;94594;0
36836;9388;0
36836;94597;0
36836;94601;0
36836;94611;0
36836;94614;0
36836;94615;0
36836;10207;0
36836;94621;0
36836;94627;0
36836;94632;0
36836;3863;0
36836;11895;0
36836;58534;0
36836;94637;0
36836;94643;0
36836;25018;0
36836;94648;0
36836;94658;0
36836;94659;0
36836;94662;0
36836;94664;0
36836;94675;10
36836;22925;0
36836;94694;0
36836;94696;8
36836;94698;0
36836;94700;0
36836;94710;0
36836;94711;0
36836;94713;0
36836;1487;0
36836;94721;0
36836;61007;0
36836;8684;0
36836;84802;0
36836;94738;0
36836;88293;0
36836;1985;10
36836;22952;0
36836;69931;0
36836;10712;0
36836;94743;0
36836;27881;0
36836;19202;0
36836;94748;0
36836;1276;0
36836;94751;0
36836;26286;0
36836;94753;0
36836;15665;0
36836;15671;10
36836;57094;0
36836;94757;0
36836;94760;0
36836;35292;0
36836;94763;0
36836;94764;0
36836;94765;0
36836;15284;0
36836;94769;0
36836;94774;0
36836;94776;0
36836;94779;10
36836;35340;0
36836;13658;0
36836;2291;0
36836;35366;0
36836;94785;0
36836;94790;0
36836;35416;0
36836;15276;0
36836;94800;0
36836;15706;0
36836;15712;0
36836;94811;0
36836;94813;0
36836;94821;0
36836;94824;0
