User-ID;ISBN;Book-Rating
79186;10526;0
79186;19943;0
79186;20278;0
79186;1591;10
79186;2447;0
79186;1625;0
79186;981;0
79186;15151;0
79186;36637;0
79186;9924;0
79186;24612;0
79186;49372;0
79186;6572;0
79186;11833;0
79186;10027;0
79740;903;0
79740;35224;0
79740;11478;8
79740;9847;5
79740;15171;5
79740;16254;0
79740;1123;7
79942;16254;0
79942;448;0
79942;452;0
79977;9325;0
80203;1313;0
80203;17829;8
80538;1314;7
80538;1903;0
80538;9401;8
80538;1485;0
80538;421;8
80538;8932;0
80538;10410;0
80538;3052;8
80538;726;0
80538;2831;0
80538;9484;5
80538;1566;0
80538;26146;0
80538;9534;10
80538;2209;0
80683;2648;0
80683;22948;7
80683;3048;0
80683;2445;0
80683;2674;10
80683;8700;0
80683;448;10
80810;31812;0
80810;1591;0
80810;172;0
80810;1105;10
80810;11185;0
80810;20293;0
80810;2071;8
80810;58407;0
80810;16317;0
80810;2304;0
80810;1151;9
80945;3045;7
80945;424;0
80945;13754;0
80945;2021;9
80945;2992;0
80945;6111;0
80945;9345;0
80945;1105;6
80945;11557;7
80945;13422;7
80945;941;0
80945;16329;7
81045;11009;8
81045;1340;0
81045;887;0
81045;3159;0
81045;726;0
81045;14648;0
81045;424;0
81045;10927;0
81045;1104;0
81045;1242;0
81045;9526;0
81045;6360;0
81045;2999;0
81045;3026;0
81045;15174;0
81045;3162;0
81298;11949;0
81298;421;0
81298;3045;0
81298;10723;0
81298;3050;0
81298;1608;0
81298;21542;5
81298;1372;0
81298;8700;0
81298;2323;0
81298;1385;0
81298;16544;7
81298;7835;7
81368;6496;7
81368;6499;0
81368;1916;0
81368;2101;10
81368;452;0
81492;2169;0
81492;46248;0
81492;903;0
81492;15653;10
81492;13658;0
81492;1590;8
81492;18237;0
81492;2447;0
81492;16243;0
81492;9720;0
81492;6010;0
81492;21542;0
81492;15196;0
81492;45063;0
81492;9504;0
81492;6112;0
81492;36363;0
81492;3261;0
81492;24700;0
81492;9013;0
81492;1690;0
81492;519;0
81492;616;9
81492;797;0
81492;2832;0
81492;2101;0
81492;3322;0
81492;18719;0
81492;2120;10
81597;1532;8
81597;1575;8
81597;3012;0
81597;5812;8
81597;1307;8
81597;1632;0
81597;1633;0
81597;8870;0
81597;14669;0
81597;9054;8
81597;1385;10
81609;1482;0
81609;668;0
81609;164;0
81609;27072;0
81609;14882;0
81609;7254;0
81609;7670;0
81682;33618;9
81682;4059;0
81682;8624;0
81682;8625;0
81682;2182;0
81682;11395;0
81682;1262;0
81682;8686;5
81682;8904;9
81682;10010;0
81682;3325;5
81682;1935;0
81771;1441;0
81771;2169;8
81771;1464;0
81771;1365;10
81771;9036;10
81771;5613;0
81771;1125;0
81771;8715;7
81771;1385;8
81848;2836;0
81848;15538;0
81848;1488;0
81848;1501;9
81848;726;7
81848;10953;0
81848;2904;8
81848;3623;8
81848;2704;0
81848;683;7
81848;10226;8
81848;3118;0
81848;1115;0
81848;17866;0
81848;796;0
81848;941;0
81848;11246;0
81848;17885;0
81848;43405;5
81977;3747;0
81977;725;0
81977;9359;0
81977;14626;0
81977;13152;0
81977;8632;8
81977;15440;0
81977;9993;0
81977;1549;0
81977;9499;0
81977;36724;8
81977;4017;0
81977;7264;0
81977;3526;8
81977;1816;0
82164;2214;0
82164;2443;0
82164;1608;0
82164;3828;8
82164;12065;0
82164;7120;0
82164;13075;6
82407;8509;0
82407;14541;0
82407;2652;5
82407;22546;2
82407;616;9
82407;9354;0
82407;24704;0
82407;2253;7
82407;38857;6
82497;21996;8
82497;24371;7
82497;6564;8
82497;1305;7
82511;1249;0
82511;1930;0
82511;6139;6
82511;3305;10
82511;30967;0
82511;19925;7
82831;17796;0
82831;31402;0
82831;22524;0
82831;19940;4
82831;2430;0
82831;5819;0
82831;1591;0
82831;2445;0
82831;2447;0
82831;1373;0
82831;12475;7
82831;1749;7
82831;19861;0
82831;19963;0
82893;3046;0
82893;3048;0
82893;23846;0
82893;3497;0
82893;2442;0
82893;9720;0
82893;2031;0
82893;30322;0
82893;7198;0
82893;11181;0
82893;38354;0
82893;8131;0
82926;1506;0
82926;35006;0
82926;1583;0
82926;29602;0
82926;15007;0
82926;25244;0
82926;23793;0
82926;10786;0
82926;7238;0
82926;1768;0
83287;8;0
83287;4014;1
83287;1931;0
83287;13868;10
83287;3193;10
83287;20693;10
83287;80024;10
83287;1674;10
83287;2198;10
83287;8131;10
83637;4721;0
83637;1927;0
83637;22725;0
83637;13662;8
83637;16405;0
83637;30668;0
83637;11646;0
83637;8532;8
83637;7072;0
83637;3700;0
83637;38293;0
83637;13075;9
83671;33911;0
83671;4717;7
83671;15645;7
83671;3550;0
84024;2696;0
84024;3200;8
84024;18026;0
84024;1340;0
84024;22517;0
84024;1611;0
84024;1612;0
84024;22738;0
84024;36369;0
84024;792;0
84024;2039;1
84024;1628;0
84024;1937;7
84024;4017;0
84024;26337;0
84024;13428;0
84024;1125;5
84024;37683;0
84024;2089;0
84024;18318;7
85426;1253;0
85426;1256;0
85426;9882;0
85426;10498;0
85426;1485;0
85426;421;0
85426;1490;0
85426;4715;0
85426;46689;0
85426;2291;9
85426;5517;8
85426;5547;0
85426;5613;0
85426;10418;0
85426;3395;0
85426;9829;0
85426;3333;0
85426;6015;0
85426;36167;0
85426;11174;0
85426;8706;0
85426;22398;0
85426;21648;0
85426;1335;10
85426;1385;0
85426;3162;7
85426;3885;0
85526;17796;7
85526;1365;8
85526;9335;8
85526;2908;7
85526;10798;0
85526;3526;0
85526;9354;0
85526;2101;0
85526;3081;8
85656;4128;10
85656;4206;0
85656;26512;8
85656;1487;0
85656;25064;0
85656;11987;0
85656;2652;0
85656;1534;0
85656;982;0
85656;6259;0
85656;7106;0
85656;37683;9
85701;9629;0
85701;790;0
85701;10723;0
85701;3050;0
85701;26945;0
85701;1927;5
85701;11141;0
85701;12049;0
85701;2444;0
85701;10010;0
85701;11557;0
85701;10021;0
85701;2662;0
85701;15324;0
85701;46824;0
85701;10079;0
85701;30494;0
85757;9401;9
85757;10498;0
85757;164;0
85757;9940;0
85757;9909;7
85757;2697;0
85757;36502;8
85757;1645;0
85757;9361;0
85757;3081;0
85757;1816;0
85757;12408;8
85757;10128;9
85993;35941;0
85993;1930;0
85993;3115;10
85993;20516;0
85993;2;10
85993;1938;0
85993;616;10
86145;2270;7
86145;5947;0
86145;1598;0
86145;73963;5
86145;12526;0
86145;1000;5
86145;9352;6
86189;11948;0
86189;3331;0
86189;13658;0
86189;22546;8
86189;8767;6
86189;10014;7
86189;4017;7
86189;3933;0
86202;1439;0
86202;1441;0
86202;12873;7
86202;15554;0
86202;10111;0
86202;8632;0
86202;1527;0
86202;9484;0
86202;424;7
86202;1921;7
86202;8570;7
86202;5816;0
86202;15795;0
86202;1271;9
86202;1119;0
86202;796;0
86202;24432;0
86202;29817;0
86202;1863;7
86202;1864;7
86202;12770;0
86243;1487;0
86243;9504;0
86243;2674;9
86243;452;6
86835;9976;10
86835;3809;0
86835;10111;0
86835;1365;0
86835;8622;0
86835;1262;0
86835;1101;0
86835;9528;0
86835;9530;5
87141;882;0
87141;1270;0
87141;2648;0
87141;4713;0
87141;4719;0
87141;3050;0
87141;18762;0
87141;35006;0
87141;13744;0
87141;5517;0
87141;10383;8
87141;9918;8
87141;869;0
87141;10218;0
87141;22124;0
87141;3932;9
87141;9496;0
87141;3115;0
87141;5995;8
87141;8660;0
87141;9720;0
87141;1623;0
87141;23045;9
87141;10638;0
87141;27273;0
87141;6154;0
87141;36369;0
87141;8545;8
87141;2039;0
87141;1628;0
87141;1109;9
87141;8696;0
87141;29;8
87141;998;8
87141;3661;0
87141;1938;0
87141;20836;0
87141;8563;0
87141;30685;0
87141;27289;8
87141;37683;0
87141;2089;0
87141;12533;0
87141;20190;0
87141;16544;0
87555;3809;0
87555;11622;7
87555;17803;0
87555;3561;9
87555;1487;0
87555;2648;0
87555;1490;0
87555;887;0
87555;14541;10
87555;3045;0
87555;22953;0
87555;3047;0
87555;20115;0
87555;11165;0
87555;8686;0
87555;11103;0
87555;3340;0
87555;35369;0
87555;11483;10
87555;991;0
87555;1566;0
87555;49849;0
87555;1101;0
87555;1611;0
87555;2908;0
87555;2866;10
87555;3548;10
87555;17866;0
87555;13782;10
87555;1376;0
87555;616;0
87555;17388;0
87555;1379;0
87555;9352;0
87555;12349;0
87555;1042;0
87555;1725;0
87555;2832;0
87555;3074;0
87555;2977;0
87555;1749;0
87555;11108;0
87555;11091;0
87555;1006;0
87712;1307;0
87712;2857;10
87712;9499;8
87712;6280;5
87712;9951;0
87712;14950;3
87746;1313;0
87746;668;0
87746;2986;0
87746;1490;0
87746;22953;0
87746;12042;0
87746;1545;0
87746;15732;0
87746;3498;0
87746;681;0
87746;28662;0
87746;6001;0
87746;1931;0
87746;9829;0
87746;108;0
87746;3149;0
87746;1261;0
87746;9523;0
87746;13782;0
87746;4017;0
87746;1002;0
87746;1379;0
87746;9352;0
87746;2918;0
87746;2832;0
87746;3526;0
87746;23214;0
87746;1864;0
87746;44645;0
87746;12102;0
87746;3741;0
87974;1464;0
87974;16585;0
87974;18980;0
87974;1487;0
87974;2205;0
87974;18366;0
87974;164;0
87974;3974;0
87974;13708;0
87974;2918;0
88283;9973;10
88283;10111;0
88283;2444;7
88283;7143;0
88283;31227;0
88283;25461;0
88693;16600;9
88693;2696;0
88693;1454;8
88693;4195;0
88693;20028;0
88693;1249;9
88693;8479;0
88693;10723;0
88693;20927;10
88693;9330;0
88693;35369;0
88693;1548;9
88693;24690;8
88693;35954;9
88693;5836;0
88693;17722;0
88693;22027;8
88693;3003;0
88693;30685;0
88693;20806;8
88693;2832;7
88693;1335;0
88733;1438;0
88733;10111;0
88733;1462;0
88733;22711;0
88733;2181;8
88733;10723;0
88733;3049;0
88733;11395;0
88733;9701;0
88733;19169;8
88733;35933;0
88733;8515;0
88733;1590;10
88733;9496;9
88733;84;8
88733;5995;7
88733;9501;0
88733;20516;0
88733;17973;0
88733;3858;0
88733;982;0
88733;1110;0
88733;23062;0
88733;11409;0
88733;6346;0
88733;37141;0
88733;21618;0
88733;9547;10
88738;1070;0
88738;2652;0
88738;1927;0
88738;23724;0
88738;3888;0
88738;386;0
88738;2697;10
88738;6211;10
88738;22557;0
88738;1000;10
88738;10567;9
88738;38354;0
88738;2984;0
88793;24104;0
88793;1491;9
88793;9940;0
88793;6566;0
88793;11396;8
88793;2101;0
88937;787;0
88937;1487;0
88937;1270;0
88937;3362;7
88937;12206;10
88937;3340;7
88937;5600;0
88937;15717;0
88937;1608;7
88937;16254;0
88937;2984;0
88937;9840;0
89014;2270;0
89014;9901;0
89014;5517;0
89014;23033;0
89014;1242;0
89014;27339;0
89014;3189;0
89014;8131;0
89551;408;10
89551;424;10
89551;16389;0
89551;19945;0
89551;18844;0
89551;11803;0
89551;1121;0
89602;12873;8
89602;2270;0
89602;33911;0
89602;2169;0
89602;10111;0
89602;1256;0
89602;1462;0
89602;21386;7
89602;421;8
89602;9993;8
89602;13658;0
89602;10476;0
89602;2888;0
89602;1590;0
89602;1242;0
89602;45063;8
89602;3858;5
89602;2697;0
89602;36849;9
89602;31074;5
89602;7106;5
89602;1916;7
89602;2919;8
89602;1749;0
89602;26892;5
89602;21752;0
89602;1864;8
91017;3477;0
91017;20278;9
91017;1106;8
91103;1485;0
91103;22734;0
91103;5995;7
91103;23462;7
91103;12362;0
91103;2599;0
91113;8758;10
91113;11157;4
91113;296;9
91113;1527;8
91113;25162;8
91113;27218;8
91113;45063;8
91113;19945;0
91113;27339;9
91113;794;9
91113;1690;8
91113;14176;8
91113;8836;9
91113;12770;9
91203;1439;9
91203;1903;0
91203;11165;0
91203;3324;0
91203;1544;0
91203;11496;0
91203;1921;0
91203;19598;0
91203;22184;0
91203;43405;9
91203;1864;0
91342;32444;0
91342;35038;0
91342;3588;0
91342;1581;0
91342;22031;0
91342;6355;7
91342;25601;6
91342;3651;5
91342;24924;0
91342;3026;0
91832;2270;0
91832;5644;0
91832;3497;0
91832;1930;0
91832;8902;0
91832;8767;0
91832;2031;0
91832;1009;0
91832;3192;10
91832;641;0
91832;982;0
91832;1110;0
91832;2046;0
91832;2216;0
91832;2738;0
91832;1376;0
91832;23099;0
91832;17388;0
91832;19;0
91832;2089;0
91832;2918;0
91832;38293;0
91832;18146;0
91931;1070;0
91931;1441;0
91931;527;0
91931;2169;0
91931;24595;0
91931;13730;0
91931;8932;0
91931;3340;0
91931;12161;0
91931;5644;0
91931;3192;0
91931;15147;0
91931;14669;0
91931;1730;0
91931;1767;0
92405;15538;9
92405;22941;0
92405;2877;7
92405;3949;0
92405;23323;0
92405;452;6
92547;10953;0
92547;4029;0
92547;519;9
92547;10798;10
92547;26244;0
92547;9951;0
92547;11108;0
92547;16074;10
92547;16544;10
92547;8131;0
92547;8472;0
92810;9716;0
92810;11948;0
92810;424;9
92810;8695;9
92810;1933;0
92810;11;7
92810;18921;0
92810;6559;0
92810;8458;8
92810;2071;0
92810;11833;0
92810;11246;9
92810;2101;0
92810;2104;0
92979;1069;0
92979;2766;8
92979;1438;0
92979;24601;0
92979;2319;0
92979;1125;0
92979;52855;0
92979;11723;0
92979;9957;5
93047;13245;0
93047;11483;8
93047;20691;0
93047;13299;0
93047;8635;0
93047;9495;0
93047;1605;0
93047;15196;5
93047;13372;0
93047;26146;0
93047;16254;0
93047;21616;0
93047;9542;0
93047;1335;0
93047;44645;3
93085;27890;0
93085;1496;0
93085;10723;0
93085;3049;0
93085;67828;0
93085;5811;0
93085;1109;0
93085;6269;8
93085;28700;0
93085;23099;10
93085;24925;0
93085;22061;0
93085;9351;0
93085;28725;0
93085;3933;0
93085;452;0
93092;9860;6
93092;16585;0
93092;3340;0
93092;12641;8
93092;11273;7
93092;3406;10
93092;1372;0
93092;3638;9
93092;2738;10
93092;1123;7
93092;3921;6
93092;2599;0
93092;16136;10
93179;31606;0
93179;22941;0
93179;4713;0
93179;6163;0
93179;36637;9
93179;11846;0
93179;9924;6
93179;13;10
93179;26336;7
93179;2072;0
93179;7167;0
93179;12533;9
93363;4040;0
93363;4059;0
93363;3772;0
93363;8680;0
93363;1464;0
93363;1471;9
93363;24602;0
93363;2315;0
93363;903;0
93363;11987;0
93363;3753;0
93363;2652;0
93363;1566;0
93363;1583;0
93363;1930;0
93363;2022;0
93363;960;0
93363;172;0
93363;1625;0
93363;6506;0
93363;13428;8
93363;1699;0
93363;16317;0
93363;37683;0
93363;10248;0
93426;33618;8
93426;13003;0
93426;3563;6
93426;15653;9
93426;3340;0
93426;21473;10
93426;19940;7
93426;641;0
93426;24425;7
93426;2922;0
93426;23709;0
93426;11978;9
93629;2836;0
93629;1253;9
93629;8629;0
93629;13239;6
93629;10723;6
93629;11165;0
93629;9335;0
93629;5644;0
93629;3495;0
93629;13602;0
93629;2445;7
93629;8520;6
93629;3325;0
93629;3526;0
93629;12408;0
94347;1490;6
94347;14138;0
94347;8686;0
94347;2831;0
94347;8695;0
94347;11171;0
94347;17;0
94347;14669;8
94347;8532;6
94347;1376;0
94347;11091;0
94347;14489;5
94923;13239;0
94923;903;0
94923;11987;0
94923;5517;0
94923;16298;0
94923;9013;0
94923;969;0
95173;132;6
95173;1464;9
95173;13152;0
95173;1485;0
95173;887;0
95173;12641;0
95173;2697;10
95173;3026;0
95316;3362;5
95316;1927;0
95316;9069;7
95316;36615;0
95316;18844;0
95316;1115;9
95316;1673;0
95316;24925;0
95316;760;5
95316;1381;7
95316;1385;0
95359;132;8
95359;11009;9
95359;3809;0
95359;12873;7
95359;1444;8
95359;2214;0
95359;1253;8
95359;1462;0
95359;1365;7
95359;11161;10
95359;3010;0
95359;1487;6
95359;1506;6
95359;17827;8
95359;1525;10
95359;2887;9
95359;8512;9
95359;1527;0
95359;5517;0
95359;11219;6
95359;2319;8
95359;991;9
95359;2888;10
95359;810;0
95359;3916;8
95359;16405;10
95359;25157;0
95359;19694;0
95359;3500;8
95359;21529;0
95359;3333;0
95359;108;10
95359;15007;0
95359;641;10
95359;10638;8
95359;20243;0
95359;2909;9
95359;2672;10
95359;22031;8
95359;22557;0
95359;3261;0
95359;3225;7
95359;28692;9
95359;11845;8
95359;6359;0
95359;28699;0
95359;20944;0
95359;2778;8
95359;49372;6
95359;11826;0
95359;6506;6
95359;16726;0
95359;10938;0
95359;23099;0
95359;6567;6
95359;2071;6
95359;1690;0
95359;2217;8
95359;1385;0
95359;2599;9
95359;1767;7
95359;3322;0
95359;3162;10
95359;7952;0
95359;452;0
95359;24188;0
95359;16159;7
95903;11412;9
95903;1340;0
95903;13868;8
95903;6274;0
95903;28678;0
95903;9530;0
95903;12;0
95903;11803;0
95903;8836;0
95903;11385;9
95903;452;0
95923;10111;0
95923;17949;0
95923;991;0
95923;35864;0
95923;6139;0
95923;1935;0
95923;8712;0
95923;22625;0
95932;9359;0
95932;12873;7
95932;9716;9
95932;3048;0
95932;4715;9
95932;2888;0
95932;13089;0
95932;16302;0
95932;5995;7
95932;45063;0
95932;13355;0
95932;22031;10
95932;1125;9
95932;3430;0
95932;11572;0
95991;1501;0
95991;3045;0
95991;1508;0
95991;29597;0
95991;237;0
95991;6335;0
95991;3933;0
96054;1070;9
96054;1340;0
96054;1482;0
96054;421;10
96054;22941;0
96054;3500;0
96054;960;0
96054;874;0
96054;3148;0
96054;8695;0
96054;3638;0
96054;26042;0
96054;8700;0
96054;6441;0
96054;10786;0
96054;1125;0
96054;7167;0
96054;448;0
96054;3885;0
96771;11557;10
96771;1933;0
97754;10749;7
97754;10518;9
97754;1561;0
97754;2208;0
97754;17565;0
98391;1435;8
98391;2182;10
98391;9481;9
98391;35626;10
98391;15195;9
98391;3881;9
98391;15795;8
98391;11938;9
98391;6359;9
98391;3949;9
98391;24929;8
98723;4714;0
98723;3778;0
98723;2188;0
98723;12641;0
98723;2031;0
98723;8521;0
98723;797;3
98723;3428;6
98723;14176;7
98741;132;0
98741;1075;0
98741;22706;0
98741;4165;0
98741;1253;0
98741;3323;0
98741;11949;0
98741;8680;0
98741;10111;0
98741;4206;0
98741;2986;0
98741;22953;0
98741;2358;0
98741;3159;0
98741;30875;0
98741;58352;0
98741;15665;0
98741;19838;0
98741;8512;0
98741;1091;0
98741;33344;0
98741;11080;0
98741;10954;8
98741;1547;0
98741;29968;0
98741;5809;0
98741;17546;0
98741;1590;0
98741;8904;0
98741;12049;0
98741;22323;0
98741;683;0
98741;11771;0
98741;3396;0
98741;16389;0
98741;10010;0
98741;12532;0
98741;10085;0
98741;11869;0
98741;2993;0
98741;1109;0
98741;2672;0
98741;20475;0
98741;10618;0
98741;11803;0
98741;1383;0
98741;22602;0
98741;1132;0
98741;20448;0
98741;3791;0
98741;11396;0
98741;1753;0
98741;11108;0
98741;2101;0
98741;3162;0
98741;10248;0
98741;17407;0
98741;2120;0
98741;30946;0
98741;19609;0
98758;10749;0
98758;1249;0
98758;2429;7
98758;1931;0
98758;9721;0
98758;11838;9
98758;24432;7
98787;2766;0
98787;1462;0
98787;1490;9
98787;15660;7
98787;1178;0
98787;10954;0
98787;24690;0
98787;8570;8
98787;2908;8
98787;9910;0
98787;10579;0
98787;24432;0
98787;452;0
98787;21035;0
98904;1069;0
98904;1070;10
98904;9716;0
98904;25006;0
98904;2315;8
98904;1927;7
98904;4014;10
98904;31995;0
98904;11870;10
98904;6250;0
98904;8696;0
98904;3036;0
98904;30322;6
98904;8712;0
98904;20837;0
99955;21455;5
99955;11219;0
99955;22124;0
99955;3497;8
99955;5807;0
99955;5831;0
99955;6156;0
99955;6566;7
99955;452;0
100088;15506;0
100088;22706;0
100088;11622;0
100088;17803;0
100088;683;10
100088;6249;0
100088;28675;9
100088;39740;0
100264;28662;7
100264;1242;5
100264;792;0
100264;3543;0
100264;452;0
100459;16600;8
100459;3568;8
100459;9320;9
100459;738;8
100459;11162;0
100459;8684;8
100459;3045;0
100459;164;6
100459;1534;9
100459;10953;0
100459;10954;0
100459;2447;0
100459;2455;8
100459;36369;0
100459;2844;0
100459;11172;0
100459;940;0
100459;1123;8
100459;14728;0
100459;1767;0
100459;1006;10
100459;32217;0
100644;10209;0
100644;8632;0
100644;21996;0
100644;27393;0
100644;22544;6
100644;3858;0
100644;1933;0
100644;938;0
100644;8870;9
100644;1670;8
100644;3835;8
100846;8623;9
100846;3052;8
100846;11987;0
100846;9335;0
100846;4013;6
100846;1101;0
100846;6015;0
100846;10226;0
100846;3117;0
100846;2039;0
100846;13868;0
100846;6348;0
100846;26146;0
100846;6496;8
100846;2806;0
100846;1119;0
100846;616;8
100846;16128;0
100906;3809;0
100906;9388;7
100906;9360;0
100906;8556;0
100906;31402;8
100906;3051;0
100906;1547;9
100906;5644;0
100906;9495;9
100906;15007;9
100906;2697;0
100906;20944;0
100906;15154;0
100906;8527;0
100906;9542;8
100906;11223;10
100906;7264;8
100906;8813;9
100906;20302;0
100906;22645;0
100906;21752;8
101209;13732;0
101209;4142;10
101209;5554;0
101209;29600;0
101209;1596;0
101209;938;0
101209;3219;0
101209;12065;9
101209;25601;0
101209;10579;8
101209;51723;0
101209;8712;0
101305;11623;0
101305;1365;5
101305;8512;5
101305;35651;0
101305;424;6
101305;9335;0
101305;237;5
101305;11856;0
101305;1335;6
101305;16027;7
101606;10749;0
101606;1525;7
101606;11822;8
101606;3118;6
101606;1917;7
101606;14403;0
101606;2209;8
101606;827;9
101876;33725;0
101876;1441;0
101876;18026;0
101876;10086;0
101876;2648;0
101876;3049;0
101876;2315;0
101876;3159;8
101876;2291;0
101876;5547;0
101876;791;0
101876;9335;0
101876;35906;0
101876;681;7
101876;874;0
101876;3405;0
101876;1628;8
101876;6251;0
101876;9903;7
101876;1673;0
101876;2890;0
101876;8552;0
101876;18289;0
101876;7095;8
101876;1123;10
101876;26589;8
101876;735;0
102275;1070;0
102275;1482;0
102275;16744;0
102275;13007;0
102275;22941;0
102275;13239;0
102275;13245;0
102275;1586;0
102275;873;9
102275;18637;10
102275;19945;0
102275;25244;0
102275;1937;9
102275;12;0
102275;3768;0
102275;21618;0
102275;1699;0
102275;24425;0
102647;4128;0
102647;8629;8
102647;2749;8
102647;869;0
102647;26038;9
102647;5995;10
102647;12641;9
102647;1608;0
102647;2031;0
102647;2039;9
102647;36381;0
102647;6255;7
102647;8551;7
102647;28692;0
102647;6564;6
102647;3981;0
102647;26244;0
102647;24704;0
102702;903;0
102702;22124;0
102702;1574;0
102702;11141;0
102702;792;0
102702;15792;0
102702;3406;8
102702;15109;0
102702;27407;0
102702;14550;0
102702;30949;0
102967;1069;0
102967;1439;0
102967;9976;0
102967;9098;0
102967;11949;6
102967;3561;0
102967;2292;0
102967;1483;0
102967;18262;0
102967;3362;0
102967;14541;0
102967;4708;0
102967;10723;0
102967;8932;0
102967;2315;0
102967;3050;0
102967;903;0
102967;46689;0
102967;3753;0
102967;2395;0
102967;11165;0
102967;791;0
102967;19169;0
102967;11199;0
102967;1544;0
102967;13602;0
102967;5801;0
102967;13299;0
102967;2428;0
102967;5807;0
102967;29598;0
102967;3498;0
102967;5816;0
102967;5817;0
102967;5819;0
102967;11243;0
102967;10526;0
102967;872;0
102967;29600;0
102967;1595;0
102967;24376;0
102967;3115;0
102967;5991;0
102967;2442;0
102967;2443;0
102967;3500;0
102967;2447;0
102967;43030;0
102967;2857;0
102967;9507;0
102967;2455;0
102967;36363;0
102967;3325;0
102967;16248;0
102967;793;0
102967;2844;0
102967;1109;0
102967;237;0
102967;3219;0
102967;6251;0
102967;3036;0
102967;6266;0
102967;13664;0
102967;28693;0
102967;25848;0
102967;1935;0
102967;1659;0
102967;9530;5
102967;1115;0
102967;24612;0
102967;9279;0
102967;12526;0
102967;11826;0
102967;1937;0
102967;10567;0
102967;1681;0
102967;32241;0
102967;26881;0
102967;9013;0
102967;29436;0
102967;12349;0
102967;7167;0
102967;37769;0
102967;2089;0
102967;2594;0
102967;3526;0
102967;9689;0
102967;17406;0
102967;2929;0
102967;9831;9
102967;10060;0
102967;1151;0
103336;1441;0
103336;1985;8
103336;3759;0
103336;27963;9
104113;22711;0
104113;1487;9
104113;2857;0
104113;2672;9
104113;25618;9
104113;8532;9
104113;1335;0
104113;26244;9
104211;1927;9
104211;2019;9
104211;5818;8
104211;22730;0
104211;8516;8
104211;8545;10
104211;792;0
104211;1107;0
104211;793;0
104211;10777;0
104211;1673;8
104211;1690;4
104211;20370;0
104399;3362;10
104399;35963;10
104399;13603;10
104399;6251;10
104399;45144;10
104399;6258;0
104399;1642;9
104399;9013;10
104399;2808;10
104399;30949;10
104399;32954;9
104429;1439;0
104429;11948;0
104429;1471;10
104429;5600;0
104429;2442;10
104429;2857;0
104429;14922;0
104636;1444;9
104636;3200;0
104636;11765;0
104636;4142;9
104636;10740;10
104636;8623;9
104636;8624;9
104636;790;7
104636;8625;0
104636;16291;10
104636;15440;0
