User-ID;ISBN;Book-Rating
72523;8518;0
72523;46753;0
72523;9679;8
72523;36495;8
72523;23055;0
72523;52903;0
72523;16349;8
72531;421;0
72531;9495;0
72531;19921;0
72531;1181;0
72575;2182;9
72575;14660;0
72636;10723;0
72636;3047;7
72636;32668;0
72636;1132;7
72707;15554;0
72707;9484;9
72707;37166;0
72707;2208;0
72863;2189;6
72863;37169;0
72990;1535;10
72990;67828;8
72990;2429;0
72990;9496;0
72990;22398;0
73044;132;0
73044;3323;0
73044;1270;7
73044;20685;8
73044;18368;8
73044;13658;0
73044;23033;9
73044;2844;0
73044;17859;8
73044;17388;8
73044;1767;0
73056;8685;9
73056;1271;7
73056;11345;8
73157;2429;0
73157;20278;0
73157;32033;0
73157;19891;0
73157;800;0
73196;48161;0
73196;8685;0
73196;5600;0
73196;35948;0
73196;5953;0
73196;29322;0
73196;22748;0
73196;1115;0
73196;796;0
73196;2217;0
73196;11386;10
73330;2989;10
73330;12189;7
73330;14682;10
73330;23297;10
73331;25044;10
73331;1986;0
73331;9961;0
73331;8685;0
73394;16346;0
73394;24104;0
73394;2642;0
73394;20236;0
73394;33732;0
73394;12873;0
73394;20254;0
73394;68103;0
73394;33821;0
73394;1445;0
73394;22706;0
73394;11516;0
73394;15403;0
73394;59920;0
73394;16288;0
73394;11622;0
73394;9386;0
73394;14319;0
73394;8681;0
73394;12624;0
73394;9882;0
73394;68974;0
73394;48174;0
73394;20245;0
73394;1485;0
73394;1486;0
73394;53224;0
73394;54461;0
73394;53232;0
73394;11164;0
73394;11395;0
73394;15651;0
73394;23913;0
73394;10651;0
73394;57094;0
73394;27331;0
73394;15674;0
73394;20862;0
73394;1525;0
73394;3195;0
73394;33;0
73394;90704;0
73394;8763;0
73394;16444;0
73394;2415;0
73394;13602;0
73394;2019;0
73394;2430;0
73394;5818;0
73394;20158;0
73394;30188;0
73394;25707;0
73394;45854;0
73394;9498;0
73394;36100;0
73394;2442;0
73394;53569;0
73394;8517;0
73394;27108;0
73394;18989;0
73394;44163;0
73394;24379;0
73394;15787;0
73394;3638;0
73394;1261;0
73394;2465;0
73394;20036;0
73394;13767;0
73394;32707;0
73394;20285;0
73394;53658;0
73394;24386;0
73394;28684;0
73394;9910;0
73394;16312;0
73394;12197;0
73394;15201;0
73394;15816;0
73394;11221;0
73394;15820;0
73394;26574;0
73394;9903;0
73394;36832;0
73394;1655;0
73394;6355;0
73394;30292;0
73394;9348;0
73394;1659;0
73394;23323;0
73394;15208;0
73394;1673;0
73394;19488;0
73394;20835;0
73394;28702;0
73394;889;0
73394;10021;0
73394;12;0
73394;1938;0
73394;10024;0
73394;47550;0
73394;17533;0
73394;37245;0
73394;11245;0
73394;875;0
73394;6962;0
73394;15897;0
73394;15898;0
73394;19925;0
73394;1121;0
73394;18289;0
73394;72242;0
73394;11664;0
73394;37683;0
73394;3700;0
73394;22184;0
73394;2208;0
73394;1727;0
73394;8719;0
73394;17885;0
73394;15992;6
73394;24181;0
73394;77235;0
73394;3711;0
73394;46635;0
73394;20205;0
73394;38752;0
73394;17389;0
73394;23214;0
73394;51263;0
73394;24462;0
73394;7800;0
73394;3163;0
73394;7804;0
73394;10060;0
73394;70323;0
73394;70324;0
73394;21035;0
73394;1864;0
73394;24188;0
73394;68382;0
73394;27171;0
73394;48299;0
73394;79159;0
73394;54347;0
73394;88763;0
73394;24929;0
73394;140379;0
73394;24508;0
73394;9592;0
73394;21835;0
73394;39761;0
73394;3742;0
73394;39766;0
73394;31308;0
73394;49052;0
73394;70346;0
73588;3049;5
73588;988;3
73588;77744;5
73588;5810;5
73588;22342;6
73588;25775;3
73588;17501;7
73588;448;0
73651;2766;0
73651;33877;0
73651;15554;5
73651;62381;0
73651;75742;5
73651;3601;0
73651;71336;6
73651;16292;7
73651;11199;0
73651;25162;0
73651;62065;8
73651;5824;0
73651;3059;0
73651;874;0
73651;31458;8
73651;13343;0
73651;26568;4
73651;42746;0
73651;36614;4
73651;6351;5
73651;1655;0
73651;9681;5
73651;3949;5
73651;6496;0
73651;30380;0
73651;12870;5
73651;37222;0
73681;58515;9
73681;3344;9
73681;99;6
73681;1340;9
73681;3046;6
73681;12161;9
73681;1566;0
73681;10526;7
73681;36407;0
73681;36408;10
73681;20475;7
73681;2480;9
73681;18001;9
73681;8706;0
73681;9542;10
73681;22700;0
73681;1749;0
73741;58191;10
73741;13878;7
73741;3362;7
73741;3036;10
73923;15538;8
73923;10111;5
73923;26023;0
73923;9988;7
73923;421;0
73923;20269;0
73923;11103;0
73923;2857;0
73923;22551;0
73923;15809;0
73923;37058;8
73923;1335;0
74026;3348;8
74026;49785;5
74026;26308;7
74056;20364;0
74056;2988;7
74056;10954;10
74056;8946;5
74056;10224;10
74056;16027;9
74185;421;10
74185;5620;7
74185;46742;0
74185;21678;7
74185;22373;0
74286;12872;0
74286;3561;6
74286;421;0
74286;2648;7
74286;8684;8
74286;2319;0
74286;12049;0
74286;36488;10
74286;26042;0
74286;23110;8
74286;30385;0
74328;9388;5
74328;1340;0
74328;1903;0
74328;3509;8
74328;21619;5
74328;8712;0
74328;14518;0
74493;24108;0
74493;76756;0
74630;21888;0
74630;53891;0
74630;17747;0
74665;1591;9
74665;27339;10
74665;32168;0
74665;50619;0
74665;11223;8
74689;21374;0
74689;4206;0
74689;21467;0
74689;3778;0
74689;15145;8
74689;3933;0
74689;19814;0
74689;12753;8
74691;1441;0
74691;9401;8
74691;8900;8
74691;9909;0
74691;27005;7
74691;1864;0
74709;32447;0
74709;11255;0
74709;10755;0
74709;79045;0
74709;5808;0
74709;448;0
74709;20306;5
74709;94037;0
74709;39766;0
74758;2292;0
74758;20143;10
74758;17829;0
74758;12506;0
74758;10074;10
74758;3881;0
74758;53593;10
74758;2993;0
74758;36488;0
74758;3949;8
74833;46113;0
74833;24602;0
74833;3322;8
75081;1314;10
75081;2271;0
75081;1488;0
75081;19838;0
75081;15691;0
75081;2101;10
75081;452;0
75081;1864;0
75081;21836;0
75089;16753;0
75089;3111;6
75089;2844;8
75089;59174;0
75089;3514;0
75089;10046;0
75149;4195;10
75149;1464;9
75149;3571;0
75149;15244;3
75149;5617;0
75149;874;0
75149;36180;0
75149;36647;0
75149;28807;0
75149;56892;0
75149;18135;9
75485;27267;10
75485;35817;0
75485;16298;0
75485;15148;0
75485;3548;10
75485;19806;0
75485;21641;0
75485;2977;0
75491;421;0
75491;1513;8
75491;1123;0
75491;22312;6
75491;10248;0
75491;452;0
75591;2864;10
75591;33893;10
75591;11111;7
75591;15244;8
75591;11395;9
75591;3307;8
75591;84720;0
75591;25099;10
75591;9484;7
75591;35592;10
75591;30733;0
75591;77889;0
75591;12047;6
75591;21552;10
75591;2046;10
75591;11362;10
75591;32701;10
75591;2867;9
75591;26141;8
75591;11493;8
75591;36927;9
75591;2738;0
75591;21616;5
75591;23140;7
75591;2217;9
75591;66269;0
75591;21685;9
75591;10113;10
75591;16576;0
75591;21863;7
75595;4684;0
75595;11165;0
75595;80990;0
75595;3118;9
75595;36492;0
75595;37123;0
75595;3661;0
75595;19851;0
75595;50219;0
75819;9918;5
75819;2267;10
75819;84;10
75819;3115;9
75819;2031;7
75819;13708;10
75819;80024;0
75819;1683;9
75819;12533;8
75819;2104;0
75860;33618;0
75860;4130;0
75860;22457;0
75860;24602;0
75860;25083;0
75860;11395;0
75860;22501;0
75860;15662;0
75860;9613;0
75860;20688;6
75860;15722;0
75860;9335;0
75860;35906;0
75860;23033;0
75860;388;0
75860;6150;0
75860;2844;0
75860;23063;0
75860;30292;0
75860;19275;0
75860;15908;7
75860;7134;0
75860;11396;0
75860;12368;0
75860;2929;0
75860;13882;10
75860;26612;0
75860;130517;0
75860;30946;0
76019;25054;8
76019;22275;8
76019;33331;8
76019;4709;8
76019;58880;8
76019;11165;7
76102;872;0
76102;12197;8
76102;6495;9
76102;12;6
76102;48305;0
76151;3773;10
76151;90340;10
76151;13706;10
76151;10208;10
76151;27072;0
76151;27091;0
76151;24363;5
76151;1546;10
76151;19943;0
76151;15195;0
76151;94270;0
76151;3785;10
76151;28695;10
76151;36818;10
76151;36832;10
76151;31074;10
76151;31075;10
76151;18145;10
76151;24660;10
76151;9107;10
76151;37252;5
76151;7090;10
76151;7091;10
76151;10235;10
76151;80724;10
76151;7225;10
76151;55748;8
76151;12082;10
76151;80725;10
76151;7231;10
76151;22403;10
76151;12362;5
76151;8851;10
76168;10723;10
76168;32444;0
76168;1242;6
76168;1373;0
76168;2703;0
76168;19000;9
76168;2177;7
76168;6883;8
76168;14572;9
76168;13442;0
76173;1930;0
76173;22027;7
76173;63973;0
76173;15805;0
76173;61057;7
76173;1659;7
76173;31696;0
76223;31794;0
76223;18148;8
76223;9401;8
76223;4685;0
76223;11112;6
76223;1501;9
76223;10723;8
76223;529;7
76223;25226;0
76223;10453;8
76223;8706;0
76223;437;0
76223;116094;0
76223;12229;8
76223;43631;7
76351;2319;0
76351;3949;10
76352;3041;0
76352;16753;0
76352;73286;0
76352;15125;0
76352;2863;0
76352;2766;8
76352;14616;8
76352;14802;0
76352;9716;0
76352;99;0
76352;33863;0
76352;4128;0
76352;12192;0
76352;4129;0
76352;56322;0
76352;46679;0
76352;33879;0
76352;13732;0
76352;26837;0
76352;4188;0
76352;14626;0
76352;2271;0
76352;21386;0
76352;14326;0
76352;24118;0
76352;3140;0
76352;71772;0
76352;668;0
76352;2346;0
76352;27058;0
76352;25059;0
76352;11163;0
76352;54461;0
76352;12206;0
76352;69931;0
76352;25075;0
76352;53231;0
76352;29718;0
76352;3049;0
76352;4715;0
76352;34989;0
76352;8932;0
76352;16403;0
76352;3051;0
76352;18762;0
76352;4721;0
76352;32447;0
76352;26295;0
76352;3259;0
76352;27072;0
76352;47810;0
76352;20862;0
76352;13747;0
76352;1532;0
76352;61166;0
76352;46714;0
76352;21462;0
76352;35466;0
76352;90699;0
76352;35501;0
76352;35508;0
76352;35511;0
76352;79191;0
76352;35528;0
76352;79051;0
76352;17615;0
76352;13016;0
76352;29431;0
76352;26558;0
76352;76281;0
76352;22522;0
76352;10954;0
76352;869;0
76352;31314;0
76352;35863;0
76352;47751;0
76352;3616;0
76352;28659;0
76352;1575;0
76352;2427;0
76352;81214;0
76352;2428;0
76352;5810;0
76352;5812;0
76352;5815;0
76352;35941;0
76352;20276;0
76352;27905;0
76352;2021;0
76352;2219;0
76352;1586;0
76352;72038;0
76352;3059;0
76352;5831;0
76352;25165;0
76352;47462;0
76352;5833;0
76352;3623;0
76352;26393;0
76352;18324;0
76352;20278;0
76352;21516;0
76352;5947;0
76352;49647;0
76352;36075;0
76352;32233;0
76352;2440;0
76352;28806;0
76352;32234;0
76352;3115;0
76352;26864;0
76352;22734;0
76352;54536;0
76352;73889;0
76352;8904;0
76352;27731;0
76352;2442;0
76352;16631;0
76352;23965;0
76352;2447;0
76352;85955;0
76352;10480;0
76352;36148;0
76352;32621;0
76352;2031;0
76352;9852;0
76352;24378;0
76352;36163;0
76352;1104;0
76352;86615;0
76352;108;0
76352;21542;0
76352;33373;0
76352;9504;0
76352;25211;0
76352;27395;0
76352;21551;0
76352;36305;0
76352;45049;0
76352;18633;0
76352;36319;0
76352;15169;0
76352;6146;0
76352;36363;0
76352;2038;0
76352;1105;0
76352;16248;0
76352;14368;0
76352;36381;0
76352;27274;0
76352;982;0
76352;13868;0
76352;19945;0
76352;36391;0
76352;3543;0
76352;22217;0
76352;6163;0
76352;3193;0
76352;18956;0
76352;9679;0
76352;25248;0
76352;42810;0
76352;6206;0
76352;55549;0
76352;32669;0
76352;25252;0
76352;32673;0
76352;20693;0
76352;36518;8
76352;23062;0
76352;36530;0
76352;2480;0
76352;48225;0
76352;6258;0
76352;1642;0
76352;11000;0
76352;31985;0
76352;23848;0
76352;6269;0
76352;22741;0
76352;44240;0
76352;686;0
76352;32713;0
76352;15805;0
76352;26701;0
76352;21954;0
76352;17859;0
76352;36815;0
76352;13924;0
76352;2996;0
76352;2491;0
76352;11492;0
76352;12525;0
76352;2997;0
76352;80024;0
76352;36836;0
76352;6350;0
76352;6355;0
76352;9681;0
76352;1657;0
76352;30292;0
76352;8703;0
76352;1658;0
76352;31078;0
76352;88919;0
76352;10777;0
76352;62876;0
76352;966;0
76352;8532;0
76352;24612;0
76352;19365;0
76352;17769;0
76352;45551;0
76352;985;0
76352;37159;0
76352;45553;0
76352;45555;0
76352;32804;0
76352;12178;0
76352;25350;0
76352;13;0
76352;37213;0
76352;37220;0
76352;20836;0
76352;1683;0
76352;30222;0
76352;12179;0
76352;32241;0
76352;8811;0
76352;25583;0
76352;58677;0
76352;10027;0
76352;6575;0
76352;2732;0
76352;20368;0
76352;14548;0
76352;875;0
76352;22060;0
76352;14572;0
76352;12077;0
76352;22061;0
76352;7095;0
76352;16317;0
76352;1916;0
76352;890;0
76352;79197;0
76352;9685;0
76352;11179;0
76352;11246;0
76352;3690;0
76352;7135;0
76352;16265;0
76352;100665;0
76352;29438;0
76352;3430;0
76352;65401;0
76352;78249;0
76352;48848;0
76352;72273;0
76352;37741;0
76352;37743;0
76352;26048;0
76352;25584;0
76352;28725;0
76352;29639;0
76352;2808;0
76352;26592;0
76352;735;0
76352;12084;0
76352;15064;0
76352;1747;0
76352;38354;0
76352;9075;0
76352;26597;0
76352;79117;0
76352;46824;0
76352;79130;0
76352;70269;0
76352;3766;0
76352;2104;0
76352;10248;0
76352;66874;0
76352;692;0
76352;77247;0
76352;12984;0
76352;14463;0
76352;12184;0
76352;39736;0
76352;18719;0
76352;13049;0
76352;8958;0
76352;8879;0
76352;2120;8
76482;13605;0
76482;3863;5
76482;58828;0
76482;35651;0
76482;23026;0
76482;11362;0
76482;1151;5
76483;11985;0
76483;24370;2
76483;59117;0
76483;1376;0
76483;27193;0
76483;7292;0
76483;10113;9
76483;2253;0
76483;20218;10
76483;3132;0
76483;40293;0
76499;9097;10
76499;10711;10
76499;4206;10
76499;22919;5
76499;17806;5
76499;27963;10
76499;20280;10
76499;1617;10
76499;2216;8
76499;1123;5
76499;11955;10
76499;27810;10
76530;33756;5
76530;13607;0
76530;1249;9
76530;34693;0
76530;35046;0
76530;31314;8
76530;12663;0
76532;13714;7
76532;10922;0
76532;144;0
76532;3536;7
76576;33894;8
76576;28680;0
76626;20895;0
76626;3808;0
76626;9374;9
76626;1450;10
76626;3859;10
76626;18043;0
76626;9388;0
76626;50337;8
76626;24316;10
76626;13607;9
76626;1962;0
76626;21042;0
76626;86;8
76626;8670;9
76626;34936;8
76626;11987;0
76626;3815;0
76626;1091;9
76626;9484;0
76626;9489;9
76626;424;0
76626;9338;0
76626;2767;0
76626;36156;0
76626;108;10
76626;641;10
76626;15149;0
76626;430;0
76626;16647;0
76626;2057;0
76626;15118;0
76626;22362;0
76626;29314;0
76626;1666;0
76626;11041;8
76626;24162;0
76626;1002;0
76626;70478;0
76626;11048;10
76626;2253;0
76626;23824;0
76626;11063;9
76626;38752;0
76626;4008;0
76626;1792;0
76626;21035;0
76626;1864;0
76626;14771;0
76626;54875;0
76710;2267;0
76710;3495;7
76710;172;0
76710;8522;0
76710;16312;0
76803;9346;0
76803;23096;9
76803;3026;0
76818;9671;0
76818;1482;0
76818;668;0
76818;8622;8
76818;9807;0
76818;10723;0
76818;35030;0
76818;5517;0
76818;11548;0
76818;2794;0
76818;29593;0
76818;19188;0
76818;47023;0
76818;14361;0
76818;5969;0
76818;32233;0
76818;6001;0
76818;17973;0
76818;2455;0
76818;23737;8
76818;12056;0
76818;44230;0
76818;34;0
76818;31984;0
76818;27276;0
76818;46780;0
76818;10020;0
76818;1699;0
76818;7106;0
76818;23159;0
76818;14426;0
76818;31988;0
76818;30262;0
76888;17796;7
76888;9418;5
76888;8696;9
76888;55828;0
76888;37625;0
76888;46010;9
76890;31754;9
76890;991;10
76890;1611;6
76890;1751;0
76942;1441;0
76942;8758;0
76942;1464;0
76942;11338;0
76942;12881;0
76942;2358;0
76942;1507;0
76942;63300;0
76942;29551;0
76942;2319;0
76942;27393;0
76942;11758;0
76942;5819;7
76942;12193;0
76942;9963;0
76942;5991;0
76942;2443;0
76942;6008;0
76942;8660;7
76942;10360;0
76942;172;0
76942;19598;0
76942;24921;0
76942;8695;0
76942;9721;8
76942;81266;0
76942;23063;0
76942;48225;0
76942;3221;0
76942;3762;0
76942;16252;0
76942;18840;0
76942;1376;0
76942;20836;0
76942;37222;0
76942;17953;0
76942;6573;0
76942;3428;0
76942;32916;8
76942;3526;0
76942;12229;0
76942;692;0
76942;39084;0
76942;452;0
76942;10128;0
77082;5995;0
77082;20944;0
77082;37088;0
77082;2197;0
77181;9973;0
77181;29680;0
77181;1546;10
77181;424;7
77181;1123;0
77181;2832;0
77181;68293;0
77181;3322;0
77181;39980;0
77270;23435;0
77270;35528;0
77270;2993;0
77270;59627;0
77270;79134;0
77270;7800;0
77270;43788;0
77383;4684;9
77383;4689;9
77383;70558;9
77383;46904;0
77383;9278;9
77383;45514;0
77383;22957;9
77383;81716;9
77383;11789;5
77383;13882;8
77424;15708;0
77424;28807;0
77424;10938;0
77424;1816;0
77480;33869;0
77480;20245;0
77480;4648;7
77480;2205;0
77480;3045;8
77480;56057;0
77480;5811;0
77480;960;0
77480;1371;8
77480;2455;0
77480;3117;0
77480;26870;8
77480;9903;8
77480;58795;6
77480;452;2
77480;13050;0
77480;8958;0
77491;1178;9
77491;2749;0
77491;72038;9
77491;29832;5
77491;969;10
77491;13437;10
77724;9676;7
77724;50471;6
77809;1439;8
77809;3323;0
77809;3773;0
77809;20364;0
77809;1490;0
77809;1513;5
77809;9335;0
77809;5644;0
77809;27391;0
77809;1242;0
77809;31450;0
77809;15149;0
77809;2697;0
77809;1271;7
77809;1666;0
77809;812;0
77809;1376;0
77809;14681;0
77809;20003;0
77809;1123;5
77809;37884;0
77809;18903;0
77809;28801;0
77809;22636;0
77809;8833;0
77809;21779;0
77809;7834;0
77809;12721;6
77809;695;0
77860;855;0
77860;11495;0
77860;874;0
77860;17866;0
77860;1748;0
77860;11672;10
77860;83832;7
77940;13002;0
77940;26505;0
77940;14755;0
77940;78850;10
77940;8624;0
77940;20143;0
77940;50844;0
77940;53232;0
77940;17614;0
77940;3601;0
77940;79000;0
77940;47810;0
77940;20862;0
77940;24353;0
77940;27079;0
77940;5572;0
77940;26554;0
77940;45526;0
77940;35511;0
77940;13013;0
77940;17615;0
77940;30183;0
77940;23437;0
77940;58663;0
77940;35863;0
77940;30188;0
77940;47814;0
77940;19944;0
77940;140196;0
77940;74546;0
77940;53642;0
77940;32711;0
77940;47470;0
77940;92811;10
77940;15813;0
77940;115671;0
77940;11936;0
77940;1655;0
77940;15154;0
77940;28702;0
77940;9539;0
77940;1681;0
77940;6568;8
77940;23800;0
77940;2732;0
77940;10794;0
77940;16264;10
77940;16329;0
77940;79197;0
77940;7135;0
77940;37765;0
77940;2807;0
77940;735;0
77940;53911;0
77940;54729;10
77940;7617;0
77940;54139;0
77940;7800;0
77940;20370;0
77940;99072;0
77940;39725;0
77940;20223;0
77940;27177;0
78015;27262;7
78015;6008;3
78015;2844;8
78015;9354;8
78015;3330;10
78328;4685;8
78328;22951;7
78328;46906;6
78328;4717;8
78328;22957;7
78328;9418;8
78440;3496;8
78440;13309;9
78448;29807;8
78448;51968;9
78448;163;0
78448;15636;9
78448;4708;8
78448;8900;0
78448;1271;0
78448;12135;8
78448;15208;7
78448;1683;9
78448;16317;8
78448;10639;8
78448;13519;0
78448;30255;0
78496;1544;8
78496;1572;8
78496;24379;0
78496;59633;8
78496;47781;0
78553;33618;0
78553;4685;0
78553;11781;0
78553;17472;10
78553;5543;10
78553;45522;10
78553;35546;0
78553;45529;10
78553;52185;0
78553;35847;0
78553;18624;10
78553;8519;0
78553;33379;0
78553;34;0
78553;12643;10
78553;33456;9
78553;3228;10
78553;12938;0
78553;9821;10
78553;10937;0
78553;20344;0
78553;11563;0
78553;25590;0
78553;9542;10
78553;11803;9
78553;80724;0
78553;73912;10
78553;7254;0
78553;16634;0
78553;3163;10
78553;10079;0
78553;57462;0
78783;27048;0
78783;786;0
78783;56048;0
78783;2766;0
78783;1439;0
78783;12873;5
78783;9716;0
78783;33834;0
78783;17631;0
78783;21353;0
78783;11158;0
78783;26837;0
78783;3323;0
78783;3772;0
78783;10111;7
78783;18774;0
78783;1482;0
78783;668;0
78783;8623;0
78783;24330;0
78783;8626;0
78783;11985;0
78783;1487;0
78783;11338;0
78783;3362;0
78783;26026;0
78783;4715;0
78783;8932;0
78783;17822;0
78783;11395;0
78783;22501;0
78783;1262;8
78783;21128;0
78783;71802;0
78783;24343;0
78783;27223;0
78783;78149;0
78783;22964;0
78783;27078;7
78783;15690;0
78783;8512;0
78783;726;0
78783;5553;0
78783;8687;0
78783;791;0
78783;3609;0
78783;22517;0
78783;26554;0
78783;56341;0
78783;12506;0
78783;94411;0
78783;11200;0
78783;15708;0
78783;45529;0
78783;11638;0
78783;5600;0
78783;4012;0
78783;17840;9
78783;16444;9
78783;2903;0
78783;1368;0
78783;1412;0
78783;4013;0
78783;35849;0
78783;44065;0
78783;3497;0
78783;9338;9
78783;8902;0
78783;14882;0
78783;1604;0
78783;23965;0
78783;13305;0
78783;12641;0
78783;32621;0
78783;2857;0
78783;3396;9
78783;8768;0
78783;36163;0
78783;28667;0
78783;55371;0
78783;25182;0
78783;2272;0
78783;36314;0
78783;3404;0
78783;18634;0
78783;18636;0
78783;3505;0
78783;36363;0
78783;3325;0
78783;15792;0
78783;3406;0
78783;1372;0
78783;27115;8
78783;36398;0
78783;6216;0
78783;8641;0
78783;12934;0
78783;32707;0
78783;13611;0
78783;63971;0
78783;17965;0
78783;15171;0
78783;9268;0
78783;48234;0
78783;32717;0
78783;9526;0
78783;46769;0
78783;9528;0
78783;28696;0
78783;72129;0
78783;2996;0
78783;36834;0
78783;14672;0
78783;12937;0
78783;1655;0
78783;8703;0
78783;12938;0
78783;88919;7
78783;22747;0
78783;15855;0
78783;25335;0
78783;966;0
78783;45552;0
78783;9535;0
78783;37166;0
78783;19785;0
78783;45557;0
78783;24660;9
78783;32818;0
78783;46786;0
78783;3829;0
78783;22759;0
78783;7082;0
78783;72198;0
78783;2542;0
78783;10794;0
78783;30916;0
78783;9685;0
78783;71560;9
78783;32884;0
78783;14550;0
78783;3700;7
78783;1713;0
78783;37765;0
78783;37769;0
78783;7246;0
78783;30949;0
78783;45567;0
78783;24425;0
78783;31276;0
78783;1727;0
78783;7381;0
78783;3189;8
78783;3921;0
78783;32117;0
78783;68282;0
78783;20711;0
78783;82973;0
78783;16319;0
78783;16009;0
78783;2327;0
78783;97780;0
78783;38825;4
78783;22778;0
78783;13075;0
78783;29905;0
78783;72982;0
78783;2883;0
78783;46849;0
78783;10080;0
78783;16121;0
78783;70336;0
78783;26915;0
78783;18717;0
78783;48300;0
78783;54354;0
78783;17407;0
78783;16128;0
78834;32287;0
78834;527;0
78834;2710;0
78834;9386;0
78834;18164;10
78834;9824;10
78834;3323;0
78834;24266;0
78834;15582;5
78834;1462;0
78834;21380;10
78834;11813;0
78834;19831;0
78834;1490;10
78834;15244;0
78834;8932;0
78834;20927;0
78834;1521;0
78834;10582;0
78834;22981;0
78834;8687;0
78834;20155;6
78834;35824;10
78834;5808;8
78834;11646;0
78834;6000;0
78834;21314;0
78834;8482;0
78834;2031;0
78834;6111;0
78834;2908;10
78834;11822;0
78834;22027;0
78834;1631;10
78834;27339;10
78834;13769;0
78834;27299;0
78834;31079;0
78834;27341;0
78834;18840;0
78834;1671;0
78834;30224;0
78834;23100;0
78834;28713;0
78834;19367;0
78834;6908;0
78834;59389;0
78834;6919;0
78834;6920;0
78834;46573;0
78834;25384;0
78834;6960;0
78834;37502;0
78834;1042;0
78834;3789;0
78834;30099;0
78834;9566;0
78834;24437;0
78834;1747;0
78834;12362;10
78834;144;7
78834;22778;0
78834;25802;0
78834;39018;0
78834;70323;0
78834;44645;0
78834;70339;10
78834;16136;0
78834;61936;0
78834;12402;0
78834;22373;0
78841;30645;0
78841;13664;3
78841;1864;0
78846;24969;0
78846;22442;0
78846;5600;0
78846;27731;10
78846;22323;0
78846;10594;0
78846;388;0
78846;25248;0
78846;6210;0
78846;1271;9
78846;8488;0
78846;23866;8
78973;15506;0
78973;50583;5
78973;47613;7
78973;2626;7
78973;10410;0
78973;2184;0
78973;5605;7
78973;3758;6
78973;13754;7
78973;5810;10
78973;13625;10
78973;5817;7
78973;10526;7
78973;5836;7
78973;84;0
78973;5953;7
78973;5969;7
78973;1605;7
78973;6000;7
